LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-04-20 23:00,8.67477581,8.5768,8.5485,8.0411,0,0,165.63,13.137,7.4083,7.284642629,7.5,9,0,0,0,0,0,0,13.1,14.7,17.1,16
2023-04-21 0:00,8.677688815,8.577,8.52,8.013,0,0,165.65,13.1731,7.3211,7.286465114,7.5,9.1,0,0,0,0,0,0,12.6,14.4,16.1,15.6
2023-04-21 1:00,8.6248,8.6062,8.4939,7.9784,0,0,151.49,13.1868,7.2192,7.288287599,7.5,9,0,0,0,0,0,0,13.2,13.4,14.9,15.2
2023-04-21 2:00,8.7111,8.6179,8.5113,7.9793,0,0,151.41,13.2289,7.196,7.290110084,7.5,9,0,0,0,0,0,0,13.1,14.3,14.9,14.5
2023-04-21 3:00,8.7145,8.5955,8.519,7.9859,0,0,151.64,13.2628,7.1471,7.291932569,7.5,9,0,0,0,0,0,0,13,13.9,14.7,14.5
2023-04-21 4:00,8.716,8.5853,8.5275,7.9797,0,0,151.72,13.2485,7.175,7.293755054,7.5,9,0,0,0,0,0,0,11.9,13.8,14.5,14.7
2023-04-21 5:00,8.7551,8.5829,8.549,7.9708,0,0,151.69,13.2088,7.1545,7.295577538,7.4,9,0,0,0,0,0,0,11.4,13.7,13.5,14.6
2023-04-21 6:00,8.7315,8.5868,8.5022,7.9462,0,0,151.82,13.2244,7.1293,7.297400023,7.4,9,0,0,0,0,0,0,11.7,13.4,13.4,14.7
2023-04-21 7:00,8.7076,8.5154,8.4676,7.9458,0,0,151.92,13.181,7.1316,7.299222508,7.4,9,0,0,0,0,0,0,12.1,13.3,14.1,15
2023-04-21 8:00,8.6799,8.5318,8.4379,7.9331,276.01,0,160.81,13.2552,7.1837,7.301044993,7.4,9,0,0,0,0,0,0,13.9,14.4,15.4,15.4
2023-04-21 9:00,8.6838,8.5476,8.4335,7.9226,296.67,243.6,164.91,13.3163,7.1672,7.302867478,7.5,9,0,0,0,0,0,0,16.8,14.7,17.4,17
2023-04-21 10:00,8.6675,8.5605,8.4402,7.9363,262.574,244.13,164.57,13.3294,7.2415,7.304689963,7.5,8.9,0,0,0,0,0,0,18.3,16,18.4,18.8
2023-04-21 11:00,8.6475,8.5856,8.4378,7.9655,269.829,244.02,164.4,13.3834,7.0447,7.306512448,7.516974651,8.9,0,0,0,0,0,0,18.9,16.6,18.4,18.7
2023-04-21 12:00,8.6426,8.5757,8.4515,7.9655,255.733,244.6,164.28,13.4448,7.6052,7.308334933,7.5,8.9,0,0,0,0,0,0,19.9,19.1,20.9,19.9
2023-04-21 13:00,8.6038,8.5542,8.4658,8.0646,1.983,245.01,164.02,13.4588,7.733,7.310157418,7.6,8.9,0,0,0,0,0,0,21.7,19.5,21.1,20.5
2023-04-21 14:00,8.668721026,8.4869,8.4561,8.1223,0,245.55,163.95,13.5223,7.7326,7.311979903,7.6,8.9,0,0,0,0,0,0,22.1,21.1,22.6,21.4
2023-04-21 15:00,8.673412665,8.3939,8.431,8.1295,0,245.33,163.83,13.4673,7.7284,7.313802388,7.6,9.1,0,0,0,0,0,0,22.4,21.4,22.8,21.1
2023-04-21 16:00,8.5561,8.3709,8.3881,8.1561,148.008,245.61,166.52,13.6777,7.8006,7.315624873,7.6,9,0,0,0,0,0,0,23.1,21.8,23.2,21.9
2023-04-21 17:00,8.6532,8.3627,8.4397,8.177,157.107,245.61,321.57,13.7219,7.9881,7.317447358,7.6,8.9,0,0,0,0,0,0,21.6,20.8,22,22.2
2023-04-21 18:00,8.7731,8.4056,8.4511,8.232,140.489,246.21,324.86,13.8517,8.3047,7.319269843,7.6,9.1,0,0,0,0,0,0,20.8,19.6,21.5,20.5
2023-04-21 19:00,8.8138,8.4446,8.4339,8.2946,134.192,246.13,325.92,13.9075,8.5854,7.321092328,7.6,9.1,0,0,0,0,0,0,17.7,17.4,20,19.7
2023-04-21 20:00,8.7868,8.4331,8.476258433,8.3068,123.408,91.41,326.34,13.8663,8.98,7.322914813,7.6,9.1,0,0,0,0,0,0,16.9,16.5,18.6,18.7
2023-04-21 21:00,8.7917,8.4305,8.4086,8.2631,57.966,0,322.44,13.7952,9.0627,7.324737298,7.6,9.1,0,0,0,0,0,0,16.5,16,18.2,16.8
2023-04-21 22:00,8.7461,8.397,8.4799,8.1977,0,0,239.44,13.7537,8.9036,7.326559782,7.6,9,0,0,0,0,0,0,16.2,15,17.2,15.6
2023-04-21 23:00,8.7046,8.3874,8.5805,8.1337,0,0,164.53,13.6932,8.7603,7.328382267,7.5,9,0,0,0,0,0,0,15.2,14.4,16.6,14.4
2023-04-22 0:00,8.6998,8.4349,8.5748,8.0949,0,0,163.77,13.8526,8.6753,7.330204752,7.6,9.1,0,0,0,0,0,0,13.9,14.2,15.8,13.6
2023-04-22 1:00,8.7116,8.5813,8.5856,8.0807,0,0,127.54,14.131,8.6479,7.332027237,7.6,9.1,0,0,0,0,0,0,12,13.6,14.8,13.1
2023-04-22 2:00,8.742142749,8.5504,8.5556,8.0574,0,0,127.04,13.9442,8.6077,7.333849722,7.6,9.1,0,0,0,0,0,0,11,12.3,14,11.6
2023-04-22 3:00,8.747497308,8.5186,8.5456,8.0097,0,0,126.76,13.8303,8.5108,7.335672207,7.6,9.1,0,0,0,0,0,0,11.4,12.5,13.3,10.5
2023-04-22 4:00,8.6954,8.5421,8.589,7.9959,0,0,126.76,13.9026,8.4632,7.337494692,7.5,9.1,0,0,0,0,0,0,11.3,12.7,12.8,10.5
2023-04-22 5:00,8.7083,8.5504,8.5942,7.9997,0,0,126.79,13.9414,8.3795,7.339317177,7.5,9.1,0,0,0,0,0,0,10.9,11.6,12.1,10.5
2023-04-22 6:00,8.7889,8.5667,8.5929,7.9877,0,0,126.83,13.928,8.3433,7.341139662,7.5,9.1,0,0,0,0,0,0,10.6,12,11.2,10.3
2023-04-22 7:00,8.8086,8.5181,8.6172,7.9737,0,0,126.74,13.7552,8.3291,7.342962147,7.5,9.1,0,0,0,0,0,0,11.8,10,11.7,10.7
2023-04-22 8:00,8.827,8.5142,8.6445,7.9641,238.316,5.96,134.77,13.772,8.3066,7.344784632,7.5,9.1,0,0,0,0,0,0,13.7,12.8,12.8,12.2
2023-04-22 9:00,8.8667,8.5571,8.6659,7.9582,270.377,170.26,0,13.9673,8.333,7.346607117,7.6,9.1,0,0,0,0,0,0,15.6,14.2,14.2,14.4
2023-04-22 10:00,8.8853,8.5685,8.6721,7.9708,258.29,170.6,168.53,14.091,8.4154,7.348429602,7.6,9.2,0,0,0,0,0,0,16.8,15.6,16.1,15.1
2023-04-22 11:00,8.836401299,8.5619,8.6759,8.0185,283.31,170.29,168.77,14.2635,8.4833,7.350252087,7.6,9.2,0,0,0,0,0,0,17.7,17.2,18.3,16.8
2023-04-22 12:00,8.8742,8.4833,8.677,8.0684,277.175,171.12,0,14.2564,8.6929,7.352074572,7.7,9.2,0,0,0,0,0,0,18.4,18.1,18.8,17.7
2023-04-22 13:00,8.8401,8.4623,8.6537,8.1123,1.452,171.42,168.54,14.2051,8.9077,7.353897057,7.7,9.2,0,0,0,0,0,0,20.4,18.5,20.2,19.1
2023-04-22 14:00,8.8349,8.5086,8.589,8.15,67.804,171.15,168.68,14.2714,9.0406,7.355719542,7.7,9.2,0,0,0,0,0,0,20.2,19.8,20.5,20.8
2023-04-22 15:00,8.840736512,8.5143,8.5696,8.1623,157.592,171.38,168.61,14.2427,9.1439,7.357542026,7.7,9.2,0,0,0,0,0,0,20.6,19.9,20.5,20.8
2023-04-22 16:00,8.8167,8.5144,8.5827,8.198,164.147,171.27,168.46,14.3111,9.3115,7.359364511,7.7,9.2,0,0,0,0,0,0,20.2,19.8,21.2,20.9
2023-04-22 17:00,8.8805,8.485,8.575,8.2453,156.969,171.64,168.4,14.3285,9.4773,7.361186996,7.8,9.2,0,0,0,0,0,0,20.3,19.5,20.4,20.1
2023-04-22 18:00,8.84390516,8.429,8.5558,8.2898,149.455,171.55,168.13,14.4615,9.3892,7.363009481,7.8,9.2,0,0,0,0,0,0,19.3,18.5,20.3,19.7
2023-04-22 19:00,8.843378547,8.4602,8.561,8.2774,99.551,171.3,167.6,14.5324,9.2363,7.364831966,7.8,9.2,0,0,0,0,0,0,16.4,17.1,19.2,18.5
2023-04-22 20:00,8.842851934,8.5023,8.5447,8.2361,0,171.08,167.56,14.5956,8.9892,7.366654451,7.7,9.2,0,0,0,0,0,0,14.2,14.3,16.3,16.7
2023-04-22 21:00,8.84232532,8.5092,8.5199,8.1878,0,170.92,167.51,14.6471,8.7834,7.368476936,7.7,9.2,0,0,0,0,0,0,12.6,13.6,15.1,15.7
2023-04-22 22:00,8.841798707,8.5312,8.499,8.129,0,0,167.51,14.6902,8.6072,7.370299421,7.7,9.2,0,0,0,0,0,0,11.4,13.1,14.7,16.2
2023-04-22 23:00,8.841272093,8.567,8.491,8.0865,0,0,167.57,14.8028,8.5409,7.372121906,7.7,9.1,0,0,0,0,0,0,9.5,11.4,12.9,14.1
2023-04-23 0:00,8.8723,8.5646,8.4775,8.0667,0,0,167.74,14.8468,8.4554,7.373944391,7.7,9.1,0,0,0,0,0,0,8.3,10.4,11.6,12.6
2023-04-23 1:00,8.8582,8.565,8.4692,8.031,0,0,126.64,14.8562,8.3319,7.375766876,7.7,9.1,0,0,0,0,0,0,7.3,9.1,10.4,11.3
2023-04-23 2:00,8.8517,8.5426,8.4772,7.9985,0,0,126.28,14.8403,8.2037,7.377589361,7.7,9.1,0,0,0,0,0,0,6.5,9.3,9.7,10.4
2023-04-23 3:00,8.8397,8.5293,8.5047,8.0036,0,0,126.11,14.8406,8.1489,7.379411846,7.7,9.1,0,0,0,0,0,0,5.8,9.1,9,9.1
2023-04-23 4:00,8.8191,8.5139,8.515,7.9947,0,0,125.89,14.7872,8.1321,7.381234331,7.7,9.1,0,0,0,0,0,0,5.5,7.8,8.5,8.7
2023-04-23 5:00,8.8054,8.487,8.4997,7.9691,0,0,126,14.7082,8.1222,7.383056816,7.7,9.1,0,0,0,0,0,0,5.5,7.8,8,8.3
2023-04-23 6:00,8.7901,8.4332,8.4785,7.9617,0,0,125.93,14.6594,8.0786,7.384879301,7.7,9.2,0,0,0,0,0,0,5.9,8.1,8,7.5
2023-04-23 7:00,8.7801,8.4108,8.4673,7.9551,1.049,0,126.1,14.6676,8.0549,7.386701785,7.7,9.2,0,0,0,0,0,0,6.8,8.1,8.5,8.3
2023-04-23 8:00,8.7581,8.4157,8.4609,7.9558,252.194,0,126,14.6835,8.0249,7.38852427,7.7,9.2,0,0,0,0,0,0,8.8,9.4,9.7,9.5
2023-04-23 9:00,8.742,8.3884,8.4509,7.9422,268.516,143.43,162.3,14.6545,8.039,7.390346755,7.7,9.2,0,0,0,0,0,0,11.2,10.8,11.1,10.4
2023-04-23 10:00,8.7529,8.3904,8.4468,7.9517,306.877,143.47,167.67,14.6096,8.058,7.39216924,7.7,9.2,0,0,0,0,0,0,14.1,12.6,13.3,12.7
2023-04-23 11:00,8.7517,8.4148,8.43,7.9872,328.312,143.32,167.89,14.6493,8.1402,7.393991725,7.7,9.1,0,0,0,0,0,0,18,15.4,15.4,14
2023-04-23 12:00,8.7669,8.3514,8.4144,8.0433,312.408,143.21,168.06,14.5665,8.3486,7.39581421,7.7,9.2,0,0,0,0,0,0,19.1,17.5,17.2,16.3
2023-04-23 13:00,8.7679,8.3644,8.480451157,8.0677,0.692,143.64,167.86,14.518,8.5593,7.397636695,7.7,9.2,0,0,0,0,0,0,20.1,19.4,19.1,18.5
2023-04-23 14:00,8.773,8.4137,8.4453,8.0975,0,142.79,170.65,14.5833,8.669,7.39945918,7.7,9.2,0,0,0,0,0,0,20.9,19.1,19.6,19.5
2023-04-23 15:00,8.7582,8.4184,8.5106,8.1155,154.15,142.83,170.4,14.5827,8.7587,7.401281665,7.8,9.2,0,0,0,0,0,0,20.8,19.8,21,20.4
2023-04-23 16:00,8.7459,8.4457,8.5533,8.1205,331.004,142.61,170.3,14.6404,8.9096,7.40310415,7.8,9.2,0,0,0,0,0,0,20.6,19.7,19.9,20.1
2023-04-23 17:00,8.7428,8.4673,8.5806,8.1744,168.816,217.74,170.47,14.6392,9.1519,7.404926635,7.8,9.2,0,0,0,0,0,0,20.1,19.9,20.2,19.3
2023-04-23 18:00,8.7152,8.502,8.5675,8.1944,0,219.13,170.33,14.5906,9.1911,7.40674912,7.8,9.1,0,0,0,0,0,0,19.1,18.7,19.8,19.1
2023-04-23 19:00,8.6765,8.496,8.5509,8.1715,0,219.75,170.31,14.5571,9.0234,7.408571605,7.7,9.1,0,0,0,0,0,0,17.8,17.2,18.5,18.4
2023-04-23 20:00,8.6215,8.4329,8.5604,8.1615,0,219.9,170.34,14.5135,8.9625,7.41039409,7.7,9.2,0,0,0,0,0,0,16.4,16.1,18,17.4
2023-04-23 21:00,8.5929,8.4274,8.5441,8.151,0,0,125.9,14.5131,8.8902,7.412216575,7.8,9.1,0,0,0,0,0,0,16.2,15.5,17,16
2023-04-23 22:00,8.561,8.4015,8.5213,8.1239,0,0,181.04,14.457,8.8302,7.41403906,7.8,9.1,0,0,0,0,0,0,13,14.6,16.4,15.2
2023-04-23 23:00,8.564,8.4278,8.5342,8.0982,0,0,182.1,14.5263,8.6767,7.415861545,7.8,9.1,0,0,0,0,0,0,12.2,13.5,15.9,14
2023-04-24 0:00,8.5478,8.4831,8.5434,8.0705,0,0,182,14.5611,8.6084,7.417684029,7.8,9.1,0,0,0,0,0,0,11.1,12.9,13.6,14.7
2023-04-24 1:00,8.5364,8.4475,8.5411,8.0574,0,0,130.11,14.4484,8.5863,7.419506514,7.8,9.2,0,0,0,0,0,0,10.7,12.5,12.4,13.3
2023-04-24 2:00,8.5265,8.4487,8.5227,8.0501,0,0,129.33,14.4152,8.593,7.421328999,7.8,9.1,0,0,0,0,0,0,9.8,11.6,12.2,12.7
2023-04-24 3:00,8.5435,8.4533,8.4696,8.0407,0,0,128.93,14.3712,8.5777,7.423151484,7.8,9.1,0,0,0,0,0,0,9.6,11.2,11.9,11.9
2023-04-24 4:00,8.5712,8.4331,8.4292,8.0291,0,0,129.04,14.2625,8.5562,7.424973969,7.7,9.1,0,0,0,0,0,0,9.2,9.9,11.2,11.8
2023-04-24 5:00,8.5253,8.4313,8.434,8.0286,0,0,129.03,14.2359,8.5656,7.426796454,7.7,9.1,0,0,0,0,0,0,11,10.8,11.1,11.9
2023-04-24 6:00,8.5023,8.4418,8.4345,8.0094,0,0,128.8,14.3007,8.5365,7.428618939,7.7,9.2,0,0,0,0,0,0,11.3,11.2,11.1,11
2023-04-24 7:00,8.5129,8.4697,8.4108,7.9947,0,0,128.93,14.3214,8.5215,7.430441424,7.7,9.2,0,0,0,0,0,0,12.6,10.7,11.7,11.5
2023-04-24 8:00,8.5226,8.4386,8.3817,7.9995,140.451,0,163.27,14.3138,8.4969,7.432263909,7.7,9.2,0,0,0,0,0,0,14.5,12.8,14.3,13.4
2023-04-24 9:00,8.5047,8.4496,8.419994088,8.0008,325.304,159.9,173.14,14.3352,8.5171,7.434086394,7.7,9.2,0,0,0,0,0,0,15.3,15.5,16.2,16.2
2023-04-24 10:00,8.5168,8.4559,8.3748,8.0037,314.519,160.98,173.37,14.3318,8.5697,7.435908879,7.7,9.2,0,0,0,0,0,0,16.7,17.4,17.3,17.1
2023-04-24 11:00,8.5392,8.4511,8.4064,8.0263,319.82,160.83,173.53,14.4716,8.6698,7.437731364,7.8,9.2,0,0,0,0,0,0,18.1,17.5,17.8,16.8
2023-04-24 12:00,8.5808,8.4321,8.424,8.0501,135.894,159.89,173.51,14.5598,8.7457,7.439553849,7.719653538,9.224791097,0,0,0,0,0,0,18.6,17.8,17.8,18.2
2023-04-24 13:00,8.5842,8.3885,8.3989,8.0755,0,161.87,173.7,14.4795,8.7861,7.441376334,7.715637986,9.235106339,0,0,0,0,0,0,18.9,18,18.2,18.7
2023-04-24 14:00,8.5894,8.3745,8.3968,8.0895,74.962,163.17,173.52,14.4023,8.8665,7.443198819,7.711622434,9.3,0,0,0,0,0,0,19.7,18.6,18.8,19.5
2023-04-24 15:00,8.6091,8.361,8.3843,8.1086,159.826,162.82,173.5,14.2989,9.0115,7.445021304,7.707606882,9.3,0,0,0,0,0,0,20.4,18.5,19.5,19
2023-04-24 16:00,8.7316,8.3807,8.3922,8.1335,157.733,164,173.58,14.2897,9.2119,7.446843789,7.70359133,9.3,0,0,0,0,0,0,19.6,18.4,19.2,18.1
2023-04-24 17:00,8.8022,8.4022,8.4822,8.194,149.637,166.14,173.47,14.2588,9.4426,7.448666273,7.699575778,9.3,0,0,0,0,0,0,19.5,18.5,18.9,18
2023-04-24 18:00,8.8313,8.3956,8.5388,8.2384,130.472,227.66,173.43,14.2827,9.453,7.450488758,7.695560226,9.3,0,0,0,0,0,0,18.6,17.8,18.4,18
2023-04-24 19:00,8.8036,8.364,8.5571,8.2449,119.197,229.65,173.06,14.2286,9.3284,7.452311243,7.691544674,9.2,0,0,0,0,0,0,16.6,16.1,17.7,16.9
2023-04-24 20:00,8.7815,8.3585,8.5585,8.2284,96.583,218.35,172.72,14.2686,9.1345,7.454133728,7.687529122,9.2,0,0,0,0,0,0,13,13.9,16,15.7
2023-04-24 21:00,8.7382,8.3831,8.5355,8.1915,0,0,172.32,14.3834,8.9902,7.455956213,7.68351357,9.2,0,0,0,0,0,0,13.3,13.5,14.8,14.7
2023-04-24 22:00,8.6359,8.3867,8.5042,8.1404,0,0,172.57,14.4325,8.8308,7.457778698,7.679498018,9.1,0,0,0,0,0,0,11.1,11.6,13.1,13.8
2023-04-24 23:00,8.5474,8.3674,8.4693,8.091,0,0,172.71,14.3742,8.682,7.459601183,7.675482466,9.1,0,0,0,0,0,0,9.5,10,11.9,13
2023-04-25 0:00,8.4785,8.3683,8.4294,8.0569,0,0,172.01,14.4179,8.5327,7.461423668,7.671466914,9.1,0,0,0,0,0,0,8.6,10.2,10.9,12.4
2023-04-25 1:00,8.4727,8.3731,8.3856,8.0232,0,0,128.9,14.4628,8.4587,7.463246153,7.667451362,9.1,0,0,0,0,0,0,7.6,8.3,9.8,11.7
2023-04-25 2:00,8.4669,8.3417,8.3553,7.9892,0,0,128.58,14.3324,8.3166,7.465068638,7.663435811,9.2,0,0,0,0,0,0,6.9,7.6,9.1,10.5
2023-04-25 3:00,8.4937,8.3162,8.312,7.9712,0,0,128.57,14.1514,8.2103,7.466891123,7.659420259,9.2,0,0,0,0,0,0,6.1,7.1,8.5,9.1
2023-04-25 4:00,8.5014,8.3228,8.2998,7.963,0,0,128.39,14.1343,8.168,7.468713608,7.655404707,9.1,0,0,0,0,0,0,6.1,6.7,8.5,9.1
2023-04-25 5:00,8.4794,8.3107,8.3003,7.9502,0,0,128.49,14.149,8.1589,7.470536093,7.651389155,9.2,0,0,0,0,0,0,6.7,7.3,8.4,9
2023-04-25 6:00,8.4632,8.3221,8.2947,7.9492,0,0,128.27,14.1755,8.1595,7.472358578,7.647373603,9.2,0,0,0,0,0,0,6.7,8.2,8.8,8.7
2023-04-25 7:00,8.4677,8.3244,8.2678,7.9396,0,0,128.26,14.2082,8.158,7.474181063,7.643358051,9.2,0,0,0,0,0,0.05,7.5,9.2,9.4,9
2023-04-25 8:00,8.4563,8.3277,8.2753,7.9291,267.286,159.89,129.73,14.2481,8.1301,7.476003548,7.639342499,9.2,0,0,0,0,0,0.05,8.2,9.5,9.6,9
2023-04-25 9:00,8.446,8.3442,8.3459,7.9247,292.474,161.08,129.82,14.3575,8.1575,7.477826032,7.635326947,9.2,0,0,0,0,0,0.05,8.8,10.7,10.4,10.3
2023-04-25 10:00,8.4403,8.2983,8.3667,7.9224,279.094,160.54,129.89,14.399,8.1772,7.479648517,7.631311395,9.2,0.0322,0,0,0,0,0.05,9.8,10.9,10.5,11.1
2023-04-25 11:00,8.4586,8.242,8.3637,7.9452,258.062,162.91,129.8,14.38,8.2042,7.481471002,7.627295843,9.2,0.362,0,0,0,0.2,0.05,10.5,9.9,10.3,9.8
2023-04-25 12:00,8.5003,8.1927,8.3849,7.9898,238.253,163.42,129.72,14.3019,8.288,7.483293487,7.623280291,9.3,0.5372,0,0,0,0.4,0.8,10.4,9.6,10,9.7
2023-04-25 13:00,8.5514,8.0908,8.3886,8.023,0,164.57,129.71,14.149,8.3634,7.485115972,7.619264739,9.3,0.0678,0,0.5,0.5,0.1,0.1,9.1,9.7,10.1,9.4
2023-04-25 14:00,8.6566,8.0966,8.3875,8.0441,0,165.95,129.58,14.1469,8.3974,7.486938457,7.615249187,9.3,0,0,0.5,0,0.3,0.4,9.6,9.7,9.9,9.6
2023-04-25 15:00,8.7252,8.0951,8.3936,8.065,116.671,165.3,129.66,14.1984,8.4686,7.488760942,7.611233635,9.3,0.0702,0,0,0,0.2,0.2,9.8,10,10,9
2023-04-25 16:00,8.7587,8.0726,8.3892,8.0841,119.246,165.88,129.72,14.3062,8.4084,7.490583427,7.607218083,9.3,0.2548,0,0,0,0,0.4,10.2,9.6,9.9,9.1
2023-04-25 17:00,8.7311,8.0644,8.4074,8.1084,116.903,165.88,129.41,14.362,8.4133,7.492405912,7.603202531,9.3,0.3619,0,0,0,0,0.1,10.2,9.5,10.1,9.3
2023-04-25 18:00,8.712,8.0578,8.4232,8.1397,118.056,166.16,129.43,14.3987,8.5158,7.494228397,7.59918698,9.3,0.2563,0,0,0,0,0.1,9.9,9,10,9.2
2023-04-25 19:00,8.6375,8.0569,8.4257,8.1593,120.673,166.74,129.43,14.4185,8.3998,7.496050882,7.595171428,9.3,0.1543,0,0,0,0,0.05,9.3,8.9,9.9,9.4
2023-04-25 20:00,8.5672,8.0554,8.4119,8.1449,119.592,32.81,129.19,14.4243,8.2985,7.497873367,7.591155876,9.3,0.0737,0,0,0,0,0.05,8.9,8.5,10,9.1
2023-04-25 21:00,8.5263,8.0519,8.4002,8.0966,77.962,0,128.51,14.4103,8.189,7.499695852,7.587140324,9.3,0,0,0,0,0,0,8.3,8.4,9.3,9.1
2023-04-25 22:00,8.4634,8.0522,8.3738,8.0487,0,0,129.02,14.3553,8.1044,7.501518337,7.583124772,9.2,0.0224,0,0,0,0,0.05,8.3,8.4,9,8.9
2023-04-25 23:00,8.412,8.0496,8.3502,8.0004,0,0,128.17,14.29,7.9914,7.503340822,7.57910922,9.2,0.0185,0,0,0,0,0,8.3,8,9.1,8.9
2023-04-26 0:00,8.3436,8.0478,8.3392,7.964,0,0,126.31,14.2356,7.9161,7.505163307,7.575093668,9.2,0,0,0,0,0,0.05,7.9,7.8,8.6,8.8
2023-04-26 1:00,8.2922,8.0484,8.3147,7.9459,0,0,126.51,14.1722,7.9224,7.506985792,7.571078116,9.2,0,0,0,0,0,0,7.9,7.4,8,8.8
2023-04-26 2:00,8.2548,8.0415,8.2892,7.9268,0,0,126.87,14.1585,7.9349,7.508808276,7.567062564,9.1,0,0,0,0,0,0,7.8,7.5,8.1,8.6
2023-04-26 3:00,8.2539,8.0438,8.2606,7.9077,0,0,126.99,14.1841,7.8558,7.510630761,7.563047012,9.1,0,0,0,0,0,0,7.9,7.8,8.4,8.5
2023-04-26 4:00,8.2576,8.0416,8.2241,7.8929,0,0,127.13,14.1871,7.8024,7.512453246,7.55903146,9.1,0,0,0,0,0,0,8.2,8.1,8.4,8.6
2023-04-26 5:00,8.2146,8.0428,8.222,7.883,0,0,127.14,14.1996,7.7576,7.514275731,7.555015908,9.1,0,0,0,0,0,0,8.4,8,8.4,8.6
2023-04-26 6:00,8.2542,8.0434,8.1674,7.8779,0,0,127.07,14.2372,7.7499,7.516098216,7.551000356,9.1,0.0264,0,0,0,0,0,8.4,8.3,8.6,8.7
2023-04-26 7:00,8.356,8.0406,8.241290885,7.8722,0,0,126.78,14.2039,7.7459,7.517920701,7.546984804,9.1,0,0,0,0,0,0,8.5,8.4,8.6,9.2
2023-04-26 8:00,8.4302,8.0457,8.240399561,7.8662,271.854,0,140.85,14.1416,7.7675,7.519743186,7.542969252,9.1,0,0,0.5,0.5,0.2,0.05,8.6,8.6,8.4,9.4
2023-04-26 9:00,8.4794,8.0646,8.239508237,7.8646,314.825,142.14,157.32,14.1337,7.7794,7.521565671,7.538953701,9.1,0.0313,0,0,0,0,0.05,10.1,10.8,9.4,8.8
2023-04-26 10:00,8.5679,8.0493,8.142,7.8623,293.603,141.73,162.91,14.0241,7.827,7.523388156,7.5,9.1,0.036,0,0,0,0,0.05,12.4,11.4,11.8,10.2
2023-04-26 11:00,8.6435,7.9965,8.2933,7.8991,268.676,141.95,169.67,13.9454,7.9427,7.525210641,7.5,9.1,0.0304,0,0,0,0,0,12.4,12.2,12.3,11.5
2023-04-26 12:00,8.6201,7.9769,8.3505,7.9639,246.114,143.82,130.37,13.957,8.2055,7.527033126,7.5,9.2,0,0,0,0,0,0,10.6,11.3,12.2,12.8
2023-04-26 13:00,8.5347,8.0144,8.3089,8.0208,0,144.22,126.85,14.1554,8.4433,7.528855611,7.5,9.2,0,0,0,0,0,0,10.5,10.8,11.7,11.9
2023-04-26 14:00,8.4481,8.0812,8.2713,8.0711,0.874,143.42,126.45,14.3761,8.7068,7.530678096,7.6,9.2,0.0269,0,0,0,0,0,11,11,12.6,11.8
2023-04-26 15:00,8.3389,8.1739,8.2983,8.1112,126.879,322.68,129.13,14.5049,8.8707,7.532500581,7.6,9,0,0,0,0,0,0,12.3,12,13.1,11.9
2023-04-26 16:00,8.1904,8.2261,8.2494,8.1386,142.532,246.73,133.46,14.4576,8.9976,7.534323066,7.6,9,0,0,0,0,0,0,12.4,11.9,13,11.7
2023-04-26 17:00,8.0496,8.2127,8.118,8.1987,128.23,246.23,133.36,14.3632,9.201,7.536145551,7.6,9.1,0,0,0,0,0,0,12.9,11.2,13.7,11.6
2023-04-26 18:00,8.0184,8.2405,8.0162,8.2579,115.983,246.12,133.23,14.3754,9.3009,7.537968036,7.6,9.1,0,0,0,0,0,0,12.6,10.3,12.7,11.1
2023-04-26 19:00,8.0081,8.2148,8.0802,8.2962,120.781,245.98,132.75,14.3272,9.1787,7.53979052,7.6,9.1,0,0,0,0,0,0,10.6,9.1,11.5,10.3
2023-04-26 20:00,8.173581185,8.1837,8.120800079,8.2841,94.029,245.86,131.58,14.2919,9.0076,7.541613005,7.5,9.1,0,0,0,0,0,0,8.8,8.1,10.3,9.3
2023-04-26 21:00,8.176325471,8.1119,7.9794,8.2344,0,0,131.16,14.2063,8.799,7.54343549,7.5,9.1,0,0,0,0,0,0,7.5,7.1,9.3,8.9
2023-04-26 22:00,7.9786,8.055,8.111,8.1681,0,0,133.19,14.0553,8.5738,7.545257975,7.5,9.1,0,0,0,0,0,0,6.2,6.4,8,7.3
2023-04-26 23:00,8.0643,8.034,8.1505,8.1063,0,0,133.24,13.9783,8.3656,7.54708046,7.5,9.1,0,0,0,0,0,0,5.1,5.3,6.9,7.1
2023-04-27 0:00,8.2328,8.0144,8.0876,8.0775,0,0,131.94,13.9329,8.2522,7.548902945,7.5,9.1,0,0,0,0,0,0,4.8,4.6,5.9,6.1
2023-04-27 1:00,8.3681,8.0289,8.139464645,8.0379,0,0,125.62,13.9466,8.1637,7.55072543,7.5,9.1,0,0,0,0,0,0,4.2,4.1,5.6,5.5
2023-04-27 2:00,8.3559,8.009,8.1494,8.0058,0,0,125.73,13.9152,8.0474,7.552547915,7.5,9.2,0,0,0,0,0,0,3.6,3.3,4.7,5.2
