LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-03-25 13:00:00,8.8787,8.6135,8.6659,8.1221,0.0,144.79,125.27,10.0339,6.6652,6.733370241,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.7,16.0,15.6,14.2
2023-03-25 14:00:00,8.802377723,8.6263,8.6834,8.1925,0.0,144.67,125.3,9.9264,6.7537,6.733215737,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17.9,15.8,16.2,14.4
2023-03-25 15:00:00,8.799785931,8.6484,8.6973,8.2275,0.0,144.4,125.22,9.8978,6.8426,6.7,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.7,16.1,15.6
2023-03-25 16:00:00,8.797194138,8.6633,8.7063,8.2417,0.0,144.59,125.23,10.0614,6.9501,6.723333333,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17.2,15.6,15.5,14.8
2023-03-25 17:00:00,8.794602345,8.6628,8.7151,8.2574,136.32,143.48,125.15,10.2289,7.0389,6.73,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.2,15.5,15.3,14.8
2023-03-25 18:00:00,8.792010552,8.6752,8.715,8.2774,124.645,144.26,125.12,10.2879,7.1592,6.748333333,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.8,14.7,14.8,13.6
2023-03-25 19:00:00,8.78941876,8.7265,8.7101,8.3284,132.868,155.33,125.05,10.3987,7.3954,6.755,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.7,14.0,14.0,12.5
2023-03-25 20:00:00,8.786826967,8.7672,8.7006,8.3693,153.062,154.09,124.95,10.5836,7.3941,6.76,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.4,13.5,12.1
2023-03-25 21:00:00,8.784235174,8.7871,8.7213,8.3481,144.08,153.62,124.93,10.5974,7.2349,6.77,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13.3,12.2,12.5,11.6
2023-03-25 22:00:00,8.781643381,8.7689,8.7365,8.2762,128.719,0.0,124.87,10.5824,6.9513,6.764609129,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.6,11.9,11.7
2023-03-25 23:00:00,8.779051589,8.7774,8.7516,8.2011,31.393,0.0,124.99,10.7149,6.728,6.768272918,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,9.9,11.6,11.4
2023-03-26 00:00:00,8.776459796,8.7723,8.7562,8.1502,0.0,0.0,124.1,10.7705,6.5401,6.771936707,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,9.8,11.5,11.2
2023-03-26 01:00:00,8.773868003,8.7648,8.7429,8.1174,0.0,0.0,123.82,10.6905,6.4438,6.775600496,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,9.6,11.2,10.9
2023-03-26 02:00:00,8.77127621,8.7543,8.738,8.0993,0.0,0.0,124.09,10.5754,6.3966,6.779264285,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,9.3,10.9,10.7
2023-03-26 03:00:00,8.768684418,8.7433,8.734,8.0789,0.0,0.0,124.08,10.5104,6.3888,6.782928074,7.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,8.4,8.4,10.4,10.6
2023-03-26 04:00:00,8.766092625,8.7364,8.7399,8.0633,0.0,0.0,124.06,10.4853,6.3552,6.786591864,7.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,7.9,7.7,9.6,10.3
2023-03-26 05:00:00,8.763500832,8.724,8.7275,8.0565,0.0,0.0,124.05,10.4976,6.3008,6.790255653,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,7.2,9.1,10.1
2023-03-26 06:00:00,8.760909039,8.684,8.7034,8.039,0.0,0.0,124.09,10.3486,6.3195,6.793919442,7.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.4,8.7,9.6
2023-03-26 07:00:00,8.758317246,8.6392,8.6979,8.0419,0.0,0.0,124.04,10.236,6.2938,6.797583231,7.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.3,8.6,9.1
2023-03-26 08:00:00,8.755725454,8.6548,8.7026,8.039,0.0,3.13,124.15,10.3187,6.2734,6.82,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,8.3,9.3,9.7
2023-03-26 09:00:00,8.8435,8.6376,8.6921,8.0291,247.645,170.96,127.62,10.2537,6.2692,6.82,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,10.0,11.0,10.3
2023-03-26 10:00:00,8.8059,8.6273,8.6645,8.0423,279.793,170.91,139.46,10.192,6.325,6.83,7.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,11.9,11.0,12.5,11.8
2023-03-26 11:00:00,8.7638,8.6449,8.6218,8.0689,290.333,171.01,139.58,10.2808,6.4465,6.83,7.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,13.6,12.1,13.7,12.9
2023-03-26 12:00:00,8.7052,8.6587,8.5947,8.1209,170.438,171.05,139.66,10.3913,6.5866,6.794990384,7.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,14.4,13.5,14.5,13.6
2023-03-26 13:00:00,8.6371,8.661,8.5797,8.1845,0.0,171.43,139.56,10.4304,6.8116,6.789448416,7.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,15.1,14.1,15.1,14.8
2023-03-26 14:00:00,8.5796,8.6486,8.5751,8.2226,0.0,171.58,139.54,10.4918,7.0301,6.77,7.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.2,15.7,15.6
2023-03-26 15:00:00,8.5956,8.6093,8.5923,8.2616,148.56,171.52,139.54,10.4322,7.2704,6.77,7.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,15.3,14.2,15.8,15.6
2023-03-26 16:00:00,8.6226,8.5768,8.5748,8.2758,129.226,171.41,139.49,10.4386,7.5272,6.778333333,7.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.6,14.8,15.0
2023-03-26 17:00:00,8.5909,8.5447,8.5924,8.34,142.794,171.72,139.35,10.4377,7.9009,6.78,7.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,13.3,12.5,13.8,14.0
2023-03-26 18:00:00,8.6209,8.494,8.6122,8.3965,158.642,171.79,139.31,10.2991,7.8748,6.78,7.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,11.7,10.3,12.3,12.7
2023-03-26 19:00:00,8.6513,8.4343,8.6222,8.4056,157.704,171.61,139.2,10.1291,7.6275,6.78,7.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,10.5,8.6,11.1,11.8
2023-03-26 20:00:00,8.6817,8.3828,8.607,8.3492,153.841,0.0,139.18,9.9216,7.2239,6.78,7.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.6,10.1,9.9
2023-03-26 21:00:00,8.6972,8.3983,8.5583,8.2746,62.663,0.0,139.16,9.8602,6.8352,6.748431866,7.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,7.3,5.6,8.7,8.6
2023-03-26 22:00:00,8.6582,8.3887,8.5369,8.1856,0.0,0.0,139.26,9.7946,6.4512,6.739471761,7.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,5.7,5.5,7.7,7.7
2023-03-26 23:00:00,8.6147,8.423,8.5198,8.1377,0.0,0.0,139.22,9.8883,6.2337,6.730511655,7.7,8.9,0.0,0.0,0.0,0.0,0.0,0.0,3.8,5.2,6.9,7.1
2023-03-27 00:00:00,8.659834424,8.5012,8.4552,8.1202,0.0,0.0,124.3,10.0424,6.1656,6.72155155,7.7,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.7,3.8,5.9,6.4
2023-03-27 01:00:00,8.662895898,8.503,8.3675,8.1045,0.0,0.0,125.34,10.0434,6.116,6.712591444,7.7,8.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.1,4.4,5.6
2023-03-27 02:00:00,8.6343,8.4914,8.3416,8.0822,0.0,0.0,125.3,9.9588,5.9908,6.703631339,7.7,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.6,4.3,3.9
2023-03-27 03:00:00,8.6484,8.468,8.35,8.065,0.0,0.0,125.31,9.863,5.8873,6.694671233,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.7,2.7
2023-03-27 04:00:00,8.664,8.4216,8.3497,8.0586,0.0,0.0,125.39,9.6969,5.8088,6.685711128,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.8,2.0
2023-03-27 05:00:00,8.7204,8.3973,8.3539,8.0487,0.0,0.0,125.44,9.6591,5.7542,6.676751022,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.4
2023-03-27 06:00:00,8.7317,8.372,8.3604,8.0458,0.0,0.0,125.23,9.6081,5.6885,6.667790917,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-03-27 07:00:00,8.7229,8.371,8.378,8.0449,0.0,0.0,125.5,9.6038,5.6347,6.658830811,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2023-03-27 08:00:00,8.7272,8.3975,8.416,8.0329,0.0,0.0,125.33,9.6777,5.5837,6.653333333,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.3,1.3,2.4
2023-03-27 09:00:00,8.7096,8.4148,8.4156,8.0376,277.307,172.49,125.33,9.6935,5.5497,6.65,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,5.5,4.0,4.4
2023-03-27 10:00:00,8.7131,8.449,8.4012,8.0685,236.404,171.72,125.37,9.7518,5.6564,6.65,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,8.0,6.7,6.5
2023-03-27 11:00:00,8.717,8.4472,8.3865,8.105,290.907,171.36,125.35,9.7885,5.7277,6.612,7.755112418,9.046095744,0.0,0.0,0.0,0.0,0.0,0.0,10.7,10.5,8.7,8.1
2023-03-27 12:00:00,8.703,8.4465,8.379,8.1657,265.632,154.35,125.38,9.8287,6.1988,6.55,7.756578587,9.1,0.0,0.0,0.0,0.0,0.0,0.0,12.3,11.7,12.0,10.2
2023-03-27 13:00:00,8.6932,8.4343,8.3893,8.2186,0.0,0.0,125.24,9.852,6.6299,6.600526802,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.6,12.8,11.5
2023-03-27 14:00:00,8.6884,8.4344,8.4116,8.2463,0.474,186.45,125.22,9.9301,6.8565,6.57,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.6,13.2,13.8,11.6
2023-03-27 15:00:00,8.7164,8.4713,8.4358,8.2678,122.721,185.0,125.1,10.0659,7.0427,6.576666667,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.8,14.0,12.4
2023-03-27 16:00:00,8.719,8.5056,8.4417,8.2907,121.656,188.79,125.01,10.2537,7.2851,6.585,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.3,14.4,13.3
2023-03-27 17:00:00,8.672,8.5273,8.4205,8.3343,127.149,186.02,124.94,10.395,7.6142,6.59,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,12.2,13.7,13.0
2023-03-27 18:00:00,8.6376,8.5645,8.4096,8.3798,132.798,188.23,135.03,10.5711,7.7194,6.59,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,9.5,12.3,12.5
2023-03-27 19:00:00,8.6098,8.5789,8.4151,8.4057,152.829,185.53,157.72,10.5495,7.6008,6.59,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,7.6,10.1,11.8
2023-03-27 20:00:00,8.5517,8.5895,8.4554,8.3687,142.018,0.0,157.66,10.5009,7.2811,6.596666667,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,6.2,9.0,10.1
2023-03-27 21:00:00,8.652056364,8.5677,8.482,8.2911,71.597,0.0,157.82,10.5037,6.865,6.57516356,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.4,8.2,8.8
2023-03-27 22:00:00,8.657308367,8.5303,8.4794,8.2092,0.0,0.0,157.99,10.3474,6.5292,6.570400972,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,4.1,6.9,8.3
2023-03-27 23:00:00,8.6055,8.4906,8.4706,8.162,0.0,0.0,157.98,10.2164,6.2898,6.565638384,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.7,5.9,6.2
2023-03-28 00:00:00,8.6752,8.505,8.4575,8.1274,0.0,0.0,140.51,10.3468,6.192,6.560875797,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.3,4.8,5.9
2023-03-28 01:00:00,8.6729,8.4838,8.4318,8.1097,0.0,0.0,125.34,10.2934,6.0981,6.556113209,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.3,4.0,4.7
2023-03-28 02:00:00,8.6857,8.4708,8.4225,8.0778,0.0,0.0,125.18,10.2506,5.9606,6.551350621,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.9,3.1,3.9
2023-03-28 03:00:00,8.7049,8.4504,8.4373,8.0668,0.0,0.0,125.18,10.2244,5.8642,6.546588033,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.2,2.1,3.2
2023-03-28 04:00:00,8.7363,8.4205,8.4473,8.0548,0.0,0.0,125.1,10.1609,5.8001,6.541825445,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.3,2.6
2023-03-28 05:00:00,8.7692,8.4288,8.4568,8.0505,0.0,0.0,124.95,10.1835,5.7463,6.537062857,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.8,2.1
2023-03-28 06:00:00,8.7816,8.4224,8.4439,8.043,0.0,0.0,125.04,10.1853,5.6961,6.532300269,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3,1.7
2023-03-28 07:00:00,8.7762,8.4004,8.4404,8.0371,0.0,0.0,136.7,10.145,5.6629,6.527537681,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,1.3
2023-03-28 08:00:00,8.7682,8.4103,8.4339,8.029,34.206,0.0,137.35,10.1331,5.6204,6.51,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.1,2.1,2.8
2023-03-28 09:00:00,8.7499,8.4546,8.4412,8.0316,269.881,167.97,137.37,10.2036,5.6117,6.51,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,4.2,5.0,4.8,5.5
2023-03-28 10:00:00,8.7497,8.4864,8.4295,8.0579,239.524,167.53,137.29,10.2574,5.7341,6.506,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,7.5,8.7,8.3,8.4
2023-03-28 11:00:00,8.7434,8.5054,8.4305,8.0887,288.712,168.36,137.36,10.3376,5.8416,6.5,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.7,11.3,11.1,11.8
2023-03-28 12:00:00,8.7456,8.5208,8.4395,8.1572,285.984,167.74,137.41,10.4179,6.3185,6.5,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.3,12.4,13.9
2023-03-28 13:00:00,8.7608,8.5261,8.4577,8.2287,1.836,168.17,137.19,10.4246,6.7809,6.495,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.7,14.0,14.8,14.1
2023-03-28 14:00:00,8.7655,8.4994,8.4835,8.2561,0.0,167.9,137.15,10.3825,7.049,6.536666667,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.1,13.8,15.3,14.2
2023-03-28 15:00:00,8.7736,8.454,8.5077,8.2828,151.304,167.92,137.11,10.3312,7.2332,6.52,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.7,13.9,16.3,14.5
2023-03-28 16:00:00,8.7762,8.4534,8.5196,8.3131,144.717,163.56,137.07,10.3742,7.4263,6.52,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.8,14.0,15.3,14.6
2023-03-28 17:00:00,8.762,8.507,8.5149,8.378,144.427,185.23,137.18,10.5159,7.6837,6.528,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,14.0,15.2,14.7
2023-03-28 18:00:00,8.7537,8.5534,8.5052,8.4194,148.24,185.54,136.92,10.6328,7.7278,6.54,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,12.6,14.2,13.8
2023-03-28 19:00:00,8.715,8.5857,8.5337,8.3972,158.829,186.08,136.96,10.7436,7.5139,6.55,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.4,13.0,13.2
2023-03-28 20:00:00,8.6978,8.6082,8.5572,8.3667,74.121,0.0,136.9,10.758,7.2123,6.558333333,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.8,11.5,11.9
2023-03-28 21:00:00,8.6974,8.5794,8.5666,8.2865,0.0,0.0,136.91,10.5974,6.866,6.56,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.4,7.6,9.5,9.9
2023-03-28 22:00:00,8.7071,8.5515,8.5412,8.2184,0.0,0.0,137.01,10.4908,6.6043,6.526637248,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,5.4,7.2,8.7,8.7
2023-03-28 23:00:00,8.7089,8.5384,8.5596,8.1748,0.0,0.0,135.75,10.4835,6.4694,6.521724438,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,4.4,6.3,6.9,7.8
2023-03-29 00:00:00,8.7022,8.5345,8.5723,8.138,0.0,0.0,157.59,10.4289,6.3572,6.516811628,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.4,5.8,6.7
2023-03-29 01:00:00,8.7188,8.5256,8.57,8.1078,0.0,0.0,134.76,10.4084,6.2041,6.511898818,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4.7,5.0,5.9
2023-03-29 02:00:00,8.7002,8.538,8.5656,8.0869,0.0,0.0,135.38,10.5165,6.1085,6.506986007,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1,3.6,4.2,4.9
2023-03-29 03:00:00,8.7118,8.5231,8.5964,8.0714,0.0,0.0,135.62,10.5269,6.0501,6.502073197,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.7,3.0,3.9,4.2
2023-03-29 04:00:00,8.7185,8.5124,8.6166,8.0644,0.0,0.0,135.73,10.5345,5.9854,6.497160387,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,3.1,3.7
2023-03-29 05:00:00,8.7494,8.532,8.5942,8.0576,0.0,0.0,135.68,10.5394,5.9503,6.492247577,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,2.6,3.1
2023-03-29 06:00:00,8.7779,8.5373,8.5714,8.0565,0.0,0.0,135.83,10.5681,5.9047,6.487334767,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,1.9,2.8
2023-03-29 07:00:00,8.7808,8.534,8.5414,8.0465,0.0,0.0,135.85,10.5684,5.8471,6.482421956,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,2.0,2.7
2023-03-29 08:00:00,8.7783,8.5271,8.5069,8.0444,0.0,0.0,135.94,10.5247,5.8133,6.47,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.2,3.2,3.9
2023-03-29 09:00:00,8.7914,8.5696,8.5086,8.0506,167.458,143.8,135.87,10.5366,5.8106,6.47,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.2,7.5,6.1,6.9
2023-03-29 10:00:00,8.7955,8.5958,8.5201,8.0627,119.601,143.44,135.86,10.5748,5.9587,6.47,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.9,11.0,9.5,10.2
2023-03-29 11:00:00,8.7898,8.621,8.5247,8.0863,140.488,144.09,135.93,10.6383,6.0896,6.47,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.3,12.9,12.8
2023-03-29 12:00:00,8.8057,8.6262,8.5314,8.1488,127.989,143.33,135.89,10.7063,6.2466,6.47,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.9,15.0,15.7
2023-03-29 13:00:00,8.8169,8.6167,8.5524,8.2046,0.0,144.38,154.96,10.6856,6.6788,6.48,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,18.6,17.3,16.9
2023-03-29 14:00:00,8.8273,8.6189,8.5869,8.2624,297.914,144.13,156.02,10.6844,7.0521,6.48,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19.6,19.2,17.9,17.7
2023-03-29 15:00:00,8.8618,8.6102,8.626,8.3059,302.47,142.35,156.18,10.638,7.3938,6.481666667,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.1,19.6,19.3,18.7
2023-03-29 16:00:00,8.8953,8.5861,8.6595,8.3481,136.527,144.94,156.1,10.6221,7.5373,6.401666667,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,19.8,19.6,19.9,18.3
2023-03-29 17:00:00,8.836246102,8.62,8.646,8.3001,152.818,220.46,156.1,10.8126,7.3984,6.41,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,18.6,18.1,18.8,18.3
2023-03-29 18:00:00,8.8798,8.707,8.6239,8.2873,138.126,220.79,155.97,11.0647,7.4187,6.376666667,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17.2,16.0,17.2,18.3
2023-03-29 19:00:00,8.8148,8.7427,8.6585,8.3104,159.099,221.13,155.8,11.1813,7.317,6.36,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.8,13.0,15.7,17.3
2023-03-29 20:00:00,8.826142488,8.6958,8.6721,8.2971,127.2,220.38,155.81,11.083,7.0914,6.343333333,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.4,15.0,16.1
2023-03-29 21:00:00,8.822304528,8.6695,8.682,8.2504,72.12,0.0,155.68,10.9561,6.8561,6.372595093,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,10.6,12.1,14.3
2023-03-29 22:00:00,8.7705,8.6332,8.6763,8.196,0.0,0.0,155.63,10.8654,6.7019,6.367647772,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,9.7,10.2,11.2
2023-03-29 23:00:00,8.789,8.6387,8.6801,8.1458,0.0,0.0,154.11,10.9063,6.5238,6.362700451,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,8.6,9.3,10.0
2023-03-30 00:00:00,8.825,8.6422,8.6464,8.1105,0.0,0.0,130.05,10.8712,6.3978,6.357753131,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,6.8,8.0,9.4
2023-03-30 01:00:00,8.845,8.5586,8.6285,8.0738,0.0,0.0,145.72,10.7647,6.3214,6.35280581,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.6,7.1,8.3
2023-03-30 02:00:00,8.8145,8.5203,8.6617,8.0648,0.0,0.0,145.8,10.7537,6.2404,6.347858489,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,4.2,5.4,6.3,7.2
2023-03-30 03:00:00,8.8151,8.5298,8.6802,8.0442,0.0,0.0,145.65,10.7638,6.1725,6.342911168,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.3,5.6,5.3,6.4
2023-03-30 04:00:00,8.8441,8.5365,8.6882,8.0356,0.0,0.0,145.83,10.7702,6.1181,6.337963847,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.3,4.4,5.9
2023-03-30 05:00:00,8.8683,8.5382,8.6659,8.0336,0.0,0.0,145.81,10.8129,6.0626,6.333016526,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.1,3.9,4.8
2023-03-30 06:00:00,8.84519437,8.5456,8.658491872,8.0258,0.0,0.0,145.83,10.8312,6.0107,6.328069206,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.1,3.1,4.3
2023-03-30 07:00:00,8.847410006,8.4831,8.6185,8.0266,0.0,0.0,145.86,10.7552,5.9834,6.323121885,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,3.1,4.5
2023-03-30 08:00:00,8.849625643,8.5129,8.6637,8.022,0.0,8.9,145.91,10.7494,5.9652,6.04,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,4.1,6.2,4.8,6.4
2023-03-30 09:00:00,8.851841279,8.5591,8.6712,8.0155,282.119,171.45,157.06,10.7473,5.9983,6.406,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,10.0,8.0,9.0
2023-03-30 10:00:00,8.854056915,8.6606,8.6585,8.0296,272.544,171.48,176.05,10.8495,6.158,6.435,7.785573181,9.1,0.0,0.0,0.0,0.0,0.0,0.0,12.7,14.5,12.2,12.7
2023-03-30 11:00:00,8.8877,8.701,8.642,8.0544,313.642,171.52,176.34,10.9902,6.2621,6.438,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17.2,16.8,15.8,16.4
2023-03-30 12:00:00,8.8799,8.7193,8.6314,8.1354,261.362,171.91,176.55,11.026,6.6358,6.44,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19.4,19.1,19.2,18.3
2023-03-30 13:00:00,8.8833,8.7062,8.6416,8.1975,2.106,172.02,176.51,10.9658,6.9994,6.353333333,7.8,9.073892885,0.0,0.0,0.0,0.0,0.0,0.0,21.6,21.0,20.5,19.1
2023-03-30 14:00:00,8.8825,8.6716,8.6749,8.2251,298.178,172.05,176.56,11.015,7.2058,6.338,7.8,9.068581639,0.0,0.0,0.0,0.0,0.0,0.0,21.3,21.1,21.5,21.0
2023-03-30 15:00:00,8.8523,8.6581,8.6707,8.2749,323.581,171.79,176.48,11.1847,7.4474,6.393333333,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,21.8,20.9,21.5,20.9
2023-03-30 16:00:00,8.8242,8.6978,8.6426,8.3055,187.966,160.78,174.51,11.4466,7.5519,6.36,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,21.6,20.3,21.3,21.3
2023-03-30 17:00:00,8.8011,8.6992,8.6852,8.2923,0.0,161.7,174.42,11.5571,7.3896,6.29,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,19.7,20.7,20.8
2023-03-30 18:00:00,8.7701,8.6921,8.7172,8.2795,0.0,161.5,174.56,11.5763,7.3399,6.3,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,18.1,19.5,20.3
2023-03-30 19:00:00,8.706,8.6599,8.7304,8.2683,0.0,162.44,174.52,11.4878,7.3164,6.325,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,14.8,17.5,18.9
2023-03-30 20:00:00,8.792934536,8.6681,8.7408,8.2756,0.0,153.64,174.46,11.4258,7.2387,6.315,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,14.0,16.1,17.1
