LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2023-02-14 2:00,2.6378,3.418,2.0332,2.4844,0,0,0,0,128.35,0,0,0,1.2224,0.100001698
2023-02-14 3:00,2.7091,3.348,2.0704,2.4604,0.0081,0,0,0,128.44,0,0,0,1.2084,0.100001627
2023-02-14 4:00,2.7012,3.1684,2.0943,2.5292,0,0,0,0,128.38,0,0,0,1.1988,0.100001555
2023-02-14 5:00,2.6933,3.0105,2.077,2.3208,0,0,0,0,128.42,0,0,0,1.2124,0.100001483
2023-02-14 6:00,2.7402,2.986,2.1257,2.3313,0,0,0,0,128.44,0,0,0,1.1932,0.100001411
2023-02-14 7:00,2.7635,3.1919,2.2412,2.4917,0,0,0,0,129.21,0,0,0,1.209,0.10000134
2023-02-14 8:00,2.7784,3.2294,2.3562,2.474,0,0,0,0,130.55,0,0,0,1.2168,0.100001268
2023-02-14 9:00,2.724,3.3266,2.2828,2.5698,0,0,156.364,78.68,130.97,0,0,0,1.2433,0.100001196
2023-02-14 10:00,2.6775,3.3674,2.3229,2.6198,0,0,154.459,72.68,131.02,0,0,0,1.276,0.100001125
2023-02-14 11:00,2.6892,3.3197,2.2276,2.6896,0,0,155.47,219.09,131.02,0,0,0,1.3198,0.100001053
2023-02-14 12:00,2.7594,3.1992,2.2004,2.7542,0,0,145.869,219.15,130.87,0,0,0,1.4018,0.100000981
2023-02-14 13:00,2.803,3.1423,2.2374,2.7385,0.0128,0,0.678,220.83,130.69,0,0,0,1.4156,0.100000909
2023-02-14 14:00,2.8077,3.0712,2.3204,2.5427,0.0128,0,0,221.18,130.77,0,0,0,1.4119,0.100000838
2023-02-14 15:00,2.9437,3.0145,2.3508,2.574,0,0,0,219.6,130.7,0,0,0,1.3587,0.100000766
2023-02-14 16:00,3.0211,2.9763,2.3548,2.6792,0,0,149.622,221.03,130.62,0,0,0,1.3453,0.100000694
2023-02-14 17:00,3.0202,2.9302,2.394,2.7146,0,0,156.906,220.05,131.15,0,0,0,1.3231,0.100000623
2023-02-14 18:00,3.0297,3.0438,2.4389,2.6354,0,0,152.986,219.27,130.3,0,0,0,1.3438,0.100000551
2023-02-14 19:00,3.0385,3.1919,2.4592,2.6552,0,0,127.351,220.75,130.17,0,0,0,1.3731,0.1
2023-02-14 20:00,3.0249,3.2385,2.4347,2.6458,0,0,0,0,130.13,0,0,0,1.3733,0.1
2023-02-14 21:00,2.9996,3.2222,2.4138,2.6406,0,0,0,0,130.19,0,0,0,1.377,0.100000477
2023-02-14 22:00,3.015,3.2126,2.4317,2.6292,0,0,0,0,130.23,0,0,0,1.3535,0.100000499
2023-02-14 23:00,3.0571,3.2209,2.4471,2.7052,0,0,0,0,130.37,0,0,0,1.31,0.100000521
2023-02-15 0:00,3.0817,3.2066,2.4445,2.8563,0,0,0,0,131.09,0,0,0,1.2917,0.100000542
2023-02-15 1:00,3.0917,3.2659,2.4662,3.0656,0,0,0,0,132.18,0,0,0,1.3318,0.100000564
2023-02-15 2:00,3.0817,3.3272,2.4752,3.1667,0,0,0,0,132.39,0,0,0,1.2995,0.100000586
2023-02-15 3:00,3.118,3.265,2.4871,3.0104,0,0,0,0,132.28,0,0,0,1.3107,0.100000608
2023-02-15 4:00,3.1924,3.1832,2.4763,2.9552,0,0,0,0,132.2,0,0,0,1.331,0.100000629
2023-02-15 5:00,3.2576,3.1416,2.5521,2.8948,0,0,0,0,132.36,0,0,0,1.3271,0.100000651
2023-02-15 6:00,3.2527,3.1597,2.489,2.9646,0.0128,0,0,0,132.4,0,0,0,1.3315,0.100000673
2023-02-15 7:00,3.2276,3.2665,2.455,2.9396,0.0245,0,0,0,131.82,0,0,0,1.3624,0.100000695
2023-02-15 8:00,3.1704,3.2983,2.4438,2.8406,0,0,0,2.17,123.63,0,0,0,1.3617,0.100000716
2023-02-15 9:00,3.031,3.3462,2.4224,2.8531,0.0204,0,154.169,197.29,124.4,0,0,0,1.3479,0.100000738
2023-02-15 10:00,2.9675,3.3912,2.3972,2.9729,0,0,148.49,196.72,136.37,0,0,0,1.3405,0.1
2023-02-15 11:00,2.9155,3.3418,2.3766,2.9135,0,0,136.893,198.64,144.99,0,0,0,1.3671,0.1
2023-02-15 12:00,2.8355,3.2934,2.3352,2.9677,0,0,126.37,197.65,146.05,0,0,0,1.4101,0.1
2023-02-15 13:00,2.7764,3.339,2.3982,3.0177,0,0,0,199.9,145.86,0,0,0,1.4192,0.100001329
2023-02-15 14:00,2.77,3.3462,2.3412,3.0417,0,0,0,197.45,145.88,0,0,0,1.4233,0.100001617
2023-02-15 15:00,2.7076,3.3463,2.2963,2.9948,0,0,152.935,198.01,145.94,0,0,0,1.4503,0.100001904
2023-02-15 16:00,2.6666,3.453,2.4886,3,0,0,154.929,198.38,145.9,0,0,0,1.4105,0.1
2023-02-15 17:00,2.634,3.4593,2.4984,3.0146,0,0,156.662,198.8,145.87,0,0,0,1.3717,0.1
2023-02-15 18:00,2.6202,3.4432,2.5223,2.9719,0,0,137.076,198.26,145.85,0,0,0,1.4014,0.1
2023-02-15 19:00,2.6298,3.4305,2.5446,2.976,0,0,32.752,198.12,145.88,0,0,0,1.4446,0.1
2023-02-15 20:00,2.6196,3.4566,2.5633,3.1313,0,0,0,197.46,147.28,0,0,0,1.4013,0.100006184
2023-02-15 21:00,2.5884,3.487,2.4595,3.4667,0,0,0,199.11,150.08,0,0,0,1.3534,0.100007768
2023-02-15 22:00,2.544,3.3604,2.3692,3.4135,0,0,0,68.16,150.19,0,0,0,1.3492,0.100009352
2023-02-15 23:00,2.5151,3.3265,2.3966,3.3063,0,0,0,0,150.08,0,0,0,1.3348,0.100010937
2023-02-16 0:00,2.5196,3.2719,2.4664,3.5625,0,0,0,0,130.86,0,0,0,1.2772,0.100012521
2023-02-16 1:00,2.4997,3.2523,2.4544,3.5156,0,0,0,0,131.18,0,0,0,1.1323,0.100014105
2023-02-16 2:00,2.5241,3.2321,2.3858,3.4417,0,0,0,0,131.49,0,0,0,1.1396,0.100015689
2023-02-16 3:00,2.5668,3.1905,2.37,3.3313,0,0,0,0,131.73,0,0,0,1.1537,0.100017274
2023-02-16 4:00,2.5492,3.1063,2.3706,3.2677,0,0,0,0,131.59,0,0,0,1.175,0.100018858
2023-02-16 5:00,2.5405,3.0923,2.4016,3.2542,0,0,0,0,131.7,0,0,0,1.1922,0.100020442
2023-02-16 6:00,2.5772,3.1028,2.5442,3.1927,0,0,0,0,131.67,0,0,0,1.1801,0.100022026
2023-02-16 7:00,2.6331,3.131,2.4268,3.2125,0,0,0,0,138.98,0,0,0,1.197,0.100023611
2023-02-16 8:00,2.6943,3.2037,2.4747,3.15,0,0,0,1.75,149.75,0,0,0,1.2417,0.1
2023-02-16 9:00,2.7151,3.1635,2.4609,3.0708,0,0,153.673,199.11,149.69,0,0,0,1.2196,0.1
2023-02-16 10:00,2.7241,3.1877,2.438,3.0667,0,0,150.819,199.21,149.5,0,0,0,1.2095,0.1
2023-02-16 11:00,2.728,3.2505,2.4341,3.0104,0,0,137.632,198.95,149.54,0,0,0,1.2582,0.1
2023-02-16 12:00,2.7325,3.2654,2.4298,3.0198,0,0,128.221,197.26,149.59,0,0,0,1.2913,0.1
2023-02-16 13:00,2.7215,3.3501,2.4681,3.0969,0,0,0,199.81,149.53,0,0,0,1.2766,0.100083969
2023-02-16 14:00,2.6963,3.3979,2.5205,3.1167,0,0,126.8,199.43,149.48,0,0,0,1.2909,0.100105572
2023-02-16 15:00,2.6891,3.3952,2.6727,3.2063,0,0,112.15,197.74,149.53,0,0,0,1.2261,0.100127175
2023-02-16 16:00,2.6792,3.3861,2.7184,3.2719,0,0,125.008,198.77,149.35,0,0,0,1.2221,0.1
2023-02-16 17:00,2.6793,3.3374,2.7099,3.376,0,0,133.324,200.74,149.43,0,0,0,1.1984,0.1
2023-02-16 18:00,2.7092,3.315,2.6628,3.4219,0,0,132.341,199.03,148.82,0,0,0,1.199,0.1
2023-02-16 19:00,2.7225,3.3292,2.6384,3.3583,0,0,0,0,148.68,0,0,0,1.2283,0.1
2023-02-16 20:00,2.7032,3.3148,2.6008,3.4896,0,0,0,0,148.67,0,0,0,1.2376,0.1
2023-02-16 21:00,2.6918,3.3468,2.6074,3.3635,0,0,0,0,148.92,0,0,0,1.2022,0.100584253
2023-02-16 22:00,2.6938,3.4482,2.6488,3.3427,0,0,0,0,148.89,0,0,0,1.2163,0.100738243
2023-02-16 23:00,2.7052,3.495,2.5836,4.732681063,0,0,0,0,149.05,0,0,0,1.2213,0.100892233
2023-02-17 0:00,2.7822,3.3427,2.5595,5.105961694,0,0,0,0,150.66,0,0,0,1.231,0.101046223
2023-02-17 1:00,2.8337,3.2597,2.5395,5.479242326,0,0,0,0,144.44,0,0,0,1.3506,0.101200212
2023-02-17 2:00,2.8798,3.2514,2.6012,7.3646,0,0,0,0,144.55,0,0,0,1.3448,0.101354202
2023-02-17 3:00,2.9448,3.2359,2.6542,7.174,0,0,0,0,144.64,0,0,0,1.3274,0.101508192
2023-02-17 4:00,3.0282,3.2509,2.6773,6.7354,0,0,0,0,144.7,0,0,0,1.3417,0.101662182
2023-02-17 5:00,3.1073,3.2145,2.661,6.7979,0,0,0,0,144.73,0,0,0,1.3621,0.101816172
2023-02-17 6:00,3.121,3.2653,2.6672,6.9865,0,0,0,0,144.9,0,0,0,1.3677,0.101970162
2023-02-17 7:00,3.0896,3.2642,2.6799,6.8635,0,0,0,0,145.03,0,0,0,1.4111,0.102124151
2023-02-17 8:00,3.0585,3.1905,2.6854,5.8604,0,0,0,0,145.15,0,0,0,1.4124,0.1
2023-02-17 9:00,3.0067,3.1482,2.6658,5.7479,0,0,160.147,165.46,145.11,0,0,0,1.4209,0.1
2023-02-17 10:00,2.9617,3.176,2.6431,5.4323,0,0,153.431,165.76,145.09,0,0,0,1.4249,0.116666667
2023-02-17 11:00,2.9569,3.1713,2.5339,5.5813,0,0,153.336,166.19,145.04,0,0,0,1.4368,0.1
2023-02-17 12:00,2.9505,3.1256,2.6464,5.9052,0,0,139.925,166.28,145.14,0,0,0,1.4576,0.1
2023-02-17 13:00,2.898,3.1559,2.6739,5.424,0,0,0,167.01,144.9,0,0,0,1.4769,0.101986744
2023-02-17 14:00,2.858,3.2247,2.6681,5.2938,0,0,0,166.61,144.95,0,0,0,1.442,0.101779967
2023-02-17 15:00,2.8378,3.2907,2.7012,5.2698,0,0,0,166.56,144.95,0,0,0,1.4135,0.101573191
2023-02-17 16:00,2.8222,3.3177,2.8418,5.3125,0,0,140.316,166.64,144.85,0,0,0,1.4009,0.101366414
2023-02-17 17:00,2.8403,3.3031,2.6025,5.2656,0,0,147.808,166.38,144.72,0,0,0,1.4207,0.101159637
2023-02-17 18:00,2.8708,3.3305,2.5983,5.3615,0,0,133.007,241.89,144.65,0,0,0,1.4271,0.100952861
2023-02-17 19:00,2.8498,3.4599,2.64,5.3563,0,0,140.753,241.91,144.65,0,0,0,1.428,0.1
2023-02-17 20:00,2.8324,3.4714,2.5735,5.574,0,0,31.738,242.38,144.44,0,0,0,1.4639,0.1
2023-02-17 21:00,2.8506,3.4066,2.5081,5.6208,0,0,0,241.83,145.51,0,0,0,1.4339,0.1
2023-02-17 22:00,2.8611,3.266,2.5256,5.849,0,0,0,242.77,144.12,0,0,0,1.4107,0.100526676
2023-02-17 23:00,2.8904,3.1658,2.5943,5.9844,0,0,0,0,143.95,0,0,0,1.3886,0.100510213
2023-02-18 0:00,2.8958,3.1605,2.6784,6.1313,0,0,0,0,148.11,0,0,0,1.3545,0.10049375
2023-02-18 1:00,2.842,3.1861,2.7162,5.9313,0,0,0,0,148.37,0,0,0,1.2513,0.100477287
2023-02-18 2:00,2.8798,3.1402,2.7271,5.7323,0,0,0,0,148.36,0,0,0,1.2343,0.100460824
2023-02-18 3:00,2.8966,3.1299,2.7222,5.6177,0,0,0,0,148.53,0,0,0,1.2219,0.100444361
2023-02-18 4:00,2.894,3.0533,2.7159,5.2625,0,0,0,0,148.72,0,0,0,1.2338,0.100427898
2023-02-18 5:00,2.9496,3.0577,2.709,5.3823,0,0,0,0,148.69,0,0,0,1.2386,0.100411435
2023-02-18 6:00,2.9634,2.9909,2.6963,5.5844,0,0,0,0,148.79,0,0,0,1.2386,0.100394972
2023-02-18 7:00,2.9216,2.9451,2.7591,5.901,0,0,0,0,149.43,0,0,0,1.2725,0.100378509
2023-02-18 8:00,2.8978,2.9294,2.602,5.9344,0,0,0,0.67,150.58,0,0,0,1.2835,0.1
2023-02-18 9:00,2.9058,2.9268,2.5613,5.5906,0,0,151.665,163.23,150.23,0,0,0,1.2813,0.1
2023-02-18 10:00,2.921,2.8357,2.5349,5.3656,0,0,156.144,163.15,149.83,0,0,0,1.2954,0.1
2023-02-18 11:00,2.8891,2.8079,2.4962,5.1917,0,0,153.179,163.17,149.86,0,0,0,1.3312,0.1
2023-02-18 12:00,2.8921,2.8128,2.4721,5.0406,0,0,155.352,163.07,149.84,0,0,0,1.3575,0.1
2023-02-18 13:00,2.8686,2.8676,2.4337,4.9917,0,0,0,163.21,149.64,0,0,0,1.4154,0.100923466
2023-02-18 14:00,2.8101,2.8193,2.3892,4.9583,0,0,0,162.91,149.79,0,0,0,1.4267,0.1
2023-02-18 15:00,2.7623,2.8125,2.3728,4.9896,0,0,0,162.98,149.58,0,0,0,1.403,0.1
2023-02-18 16:00,2.7248,2.9105,2.3996,4.9542,0,0,147.121,163.08,149.81,0,0,0,1.4219,0.101979774
2023-02-18 17:00,2.6637,2.9671,2.4154,5.074,0,0,152.683,153.39,149.74,0,0,0,1.4208,0.102469521
2023-02-18 18:00,2.6479,3.0365,2.4109,5.0458,0,0,155.15,244.05,149.68,0,0,0,1.4824,0.1
2023-02-18 19:00,2.6778,3.1193,2.391,5.2677,0,0,128.933,242.57,149.54,0,0,0,1.4783,0.116666667
2023-02-18 20:00,2.6714,3.0684,2.376,5.4635,0,0,0,243.29,149.38,0,0,0,1.4405,0.1
2023-02-18 21:00,2.7069,2.9579,2.3519,5.4438,0,0,0,242.85,149.23,0,0,0,1.3811,0.103055788
2023-02-18 22:00,2.7701,2.9547,2.4187,5.3688,0,0,0,0,148.98,0,0,0,1.353,0.102873134
2023-02-18 23:00,2.8038,3.0027,2.4082,5.1854,0,0,0,0,152.47,0,0,0,1.3315,0.102690479
2023-02-19 0:00,2.8129,3.0262,2.4371,5.2969,0,0,0,0,145.23,0,0,0,1.2931,0.102507825
2023-02-19 1:00,2.7988,3.0381,2.5088,5.4229,0,0,0,0,149.54,0,0,0,1.3062,0.10232517
2023-02-19 2:00,2.7825,2.944,2.5262,5.4302,0,0,0,0,149.97,0,0,0,1.2986,0.102142516
2023-02-19 3:00,2.7708,2.8965,2.5724,5.3958,0,0,0,0,149.94,0,0,0,1.2949,0.101959861
2023-02-19 4:00,2.7554,2.9358,2.5542,5.9094,0,0,0,0,149.9,0,0,0,1.2866,0.101777207
2023-02-19 5:00,2.7044,2.8485,2.4756,6.5813,0,0,0,0,149.88,0,0,0,1.2933,0.101594552
2023-02-19 6:00,2.7197,2.8692,2.4454,5.575,0,0,0,0,150.07,0,0,0,1.3029,0.101411898
2023-02-19 7:00,2.713,2.9288,2.3109,5.5563,0,0,0,0,150.29,0,0,0,1.309,0.101229243
2023-02-19 8:00,2.6781,2.9519,2.2321,5.2635,0,0,0.682,0,150.11,0,0,0,1.3257,0.1
2023-02-19 9:00,2.6858,3.1014,2.1257,5.0958,0,0,158.268,160.47,150.33,0,0,0,1.3345,0.1
2023-02-19 10:00,2.6825,3.1441,2.0836,5.0167,0,0,157.024,161.32,150.34,0,0,0,1.3448,0.1
2023-02-19 11:00,2.6283,3.1581,2.1822,5.0875,0,0,153.777,160.96,150.2,0,0,0,1.3834,0.101105066
2023-02-19 12:00,2.5189,3.1136,2.318,5.0635,0,0,140.327,162.37,150.28,0,0,0.1,1.4108,0.1
2023-02-19 13:00,2.5664,3.0898,2.3566,5.1448,0,0,0,162.82,150.13,0,0,0,1.4757,0.1
2023-02-19 14:00,2.6792,3.085,2.3561,5.2063,0,0,0,161.8,150.26,0,0,0,1.4843,0.101848685
2023-02-19 15:00,2.8991,3.0407,2.2942,5.5271,0,0,0,164.33,150.18,0,0,0,1.4602,0.102234817
2023-02-19 16:00,3.477,2.9451,2.2624,5.4656,0,0,67.068,164.56,150.29,0,0,0,1.4308,0.1
2023-02-19 17:00,3.3246,2.9094,2.3099,5.7229,0,0,128.553,163.6,150.27,0,0,0,1.4196,0.116666667
2023-02-19 18:00,3.3996,2.9137,2.3358,5.4833,0,0,142.367,243.98,150.18,0,0,0,1.4299,0.1
2023-02-19 19:00,3.3235,2.9297,2.3038,6.076,0,0,157.297,243.18,149.88,0,0,0,1.3772,0.1
2023-02-19 20:00,3.3357,2.9644,2.3525,6.5458,0,0,94.906,243.04,149.9,0,0,0,1.3933,0.1
2023-02-19 21:00,3.5069,3.0519,2.3946,6.7104,0,0,0,242.43,149.84,0,0,0,1.3801,0.10189762
2023-02-19 22:00,3.6617,3.1055,2.3891,6.8188,0,0,0,0,149.68,0,0,0,1.3875,0.101870707
2023-02-19 23:00,3.6849,3.1721,2.3837,7.1635,0,0,0,0,149.6,0,0,0,1.3558,0.101843794
2023-02-20 0:00,3.7409,3.2609,2.4603,6.6438,0,0,0,0,149.93,0,0,0,1.3378,0.101816881
2023-02-20 1:00,3.7295,3.5114,2.4749,6.8333,0,0,0,0,131.84,0,0,0,1.3308,0.101789968
2023-02-20 2:00,3.6004,3.5512,2.6241,7.1042,0,0,0,0,126.42,0,0,0,1.32,0.101763056
2023-02-20 3:00,3.5415,3.4957,2.4906,7.0323,0,0,0,0,126.32,0,0,0,1.3059,0.101736143
2023-02-20 4:00,3.5363,3.6559,2.491,6.7156,0,0,0,0,126.28,0,0,0,1.3094,0.10170923
2023-02-20 5:00,3.4267,3.6947,2.5421,6.5125,0,0,0,0,126.41,0,0,0,1.3259,0.101682317
2023-02-20 6:00,3.3492,3.735,2.5896,6.3563,0,0,0,0,126.51,0,0,0,1.3169,0.101655404
2023-02-20 7:00,3.2972,3.8279,2.6059,6.2865,0,0,0,0,126.46,0,0,0,1.3293,0.101628491
2023-02-20 8:00,3.2918,3.8083,2.6321,6.1521,0,0,0,0,126.51,0,0,0,1.3456,0.101601578
2023-02-20 9:00,3.2063,3.8138,2.6496,6.4771,0,0,156.176,174.68,126.67,0,0,0,1.3441,0.101574665
2023-02-20 10:00,3.1442,3.708,2.714,6.1417,0,0,153.808,174.75,126.61,0,0,0,1.3581,0.101547752
2023-02-20 11:00,3.12,3.5648,2.7699,6.1438,0,0,155.989,174.27,131.55,0,0,0,1.4417,0.101520839
2023-02-20 12:00,3.1471,3.3632,2.728,6.1656,0,0,145.159,173.66,132.97,0,0,0,1.4633,0.101493926
2023-02-20 13:00,3.1529,3.2405,2.6933,6.2073,0,0,0,174.67,134.38,0,0,0,1.5146,0.101467014
2023-02-20 14:00,3.2615,3.297,2.7505,6.2365,0,0,0,174.11,132.51,0,0,0,1.5005,0.101440101
2023-02-20 15:00,3.3774,3.2127,2.7677,6.2719,0,0,0.87,174.26,136.35,0,0,0,1.4804,0.101413188
2023-02-20 16:00,3.5613,3.2724,2.8601,6.4615,0,0,98.403,175.09,135.16,0,0,0,1.4671,0.101386275
2023-02-20 17:00,3.771,3.3769,2.8078,6.5823,0,0,155.346,157,134.9,0,0,0,1.4472,0.101359362
2023-02-20 18:00,3.7651,3.5021,2.7987,6.7875,0,0,157.887,221.33,134.55,0,0,0,1.4183,0.101332449
2023-02-20 19:00,3.6205,3.6857,2.9631,7.5958,0,0,157.455,220.77,133.13,0,0,0,1.4495,0.1
2023-02-20 20:00,3.6173,3.716,2.9556,7.0802,0,0,18.814,221.41,132.53,0,0,0,1.485,0.1
2023-02-20 21:00,3.5471,3.6809,3.0123,6.8938,0,0,0,221.56,130.4,0,0,0,1.4801,0.101653735
2023-02-20 22:00,3.4459,3.8386,2.9905,6.9958,0,0,0,0,130.31,0,0,0,1.4757,0.101898294
2023-02-20 23:00,3.3596,4.004,2.9751,6.7302,0,0,0,0,130.23,0,0,0,1.4683,0.102142852
2023-02-21 0:00,3.2765,4.1446,3.0195,6.4469,0,0,0,0,130.47,0,0,0,1.4329,0.10238741
2023-02-21 1:00,3.3598,4.1316,3.0577,6.4833,0,0,0,0,127.02,0,0,0,1.3965,0.102631969
2023-02-21 2:00,3.4857,4.3432,3.034,6.7313,0,0,0,0,126.94,0,0,0,1.3995,0.102876527
2023-02-21 3:00,3.4738,4.3375,3.0784,6.4906,0,0,0,0,127.07,0,0,0,1.4037,0.103121086
2023-02-21 4:00,3.5059,4.2362,3.0604,6.8927,0,0,0,0,127.16,0,0,0,1.3964,0.103365644
2023-02-21 5:00,3.5613,4.2073,3.0147,6.7667,0,0,0,0,127.3,0,0,0,1.3946,0.103610202
2023-02-21 6:00,3.4738,4.3106,2.9575,6.874,0,0,0,0,127.24,0,0,0,1.378,0.103854761
2023-02-21 7:00,3.3422,4.1494,2.8933,7.2833,0,0,0,0,127.36,0,0,0,1.3778,0.104099319
2023-02-21 8:00,3.3495,4.1582,2.8688,6.8802,0,0,0,0,134.42,0,0,0,1.3845,0.1
2023-02-21 9:00,3.2913,4.2452,2.83,6.8229,0,0,0,142.94,147.63,0,0,0,1.3976,0.116666667
2023-02-21 10:00,3.2205,4.1784,2.8373,6.8406,0,0,36.309,142.68,147.58,0,0,0,1.4249,0.1
2023-02-21 11:00,3.2262,3.8092,2.9074,7.2333,0,0,147.273,162.94,147.75,0,0,0,1.421,0.1
2023-02-21 12:00,3.3349,3.5073,2.9316,6.9752,0,0,128.832,162.7,147.25,0,0,0,1.4448,0.116666667
2023-02-21 13:00,3.3677,3.3481,2.9274,6.8521,0,0,1.317,163.67,146.78,0,0,0,1.4363,0.1
2023-02-21 14:00,3.3792,3.2992,2.9239,6.6542,0,0,0,162.99,146.78,0,0,0,1.4294,0.1
2023-02-21 15:00,3.345,3.2355,2.8803,6.6406,0,0,0,162.93,146.96,0,0,0,1.4362,0.1
2023-02-21 16:00,3.2909,3.2442,2.8751,7.1302,0,0,150.986,163.35,147.36,0,0,0,1.4243,0.116666667
2023-02-21 17:00,3.2805,3.2643,3.0125,6.4375,0,0,157.881,165.54,147.37,0,0,0,1.3908,0.103503954
2023-02-21 18:00,3.2201,3.2757,3.0345,6.6427,0,0,157.066,241.65,147.36,0,0,0,1.3843,0.1
2023-02-21 19:00,3.1396,3.3184,2.9097,6.7021,0,0,156.2,241.75,147.31,0,0,0,1.414,0.1
2023-02-21 20:00,3.1246,3.3901,2.8684,6.8833,0,0,152.721,240.87,147.1,0,0,0,1.4225,0.1
2023-02-21 21:00,3.1595,3.3936,2.8394,7.2021,0,0,111.755,100.53,147,0,0,0,1.4059,0.1
2023-02-21 22:00,3.2147,3.422,2.844,7.6156,0,0,0,0,146.89,0,0,0,1.409,0.101757204
2023-02-21 23:00,3.1998,3.4533,2.8288,7.3115,0,0,0,0,147.2,0,0,0,1.3606,0.101796897
2023-02-22 0:00,3.3272,3.5474,2.8072,7.3167,0,0,0,0,147.15,0,0,0,1.3697,0.10183659
2023-02-22 1:00,3.4028,3.5471,2.7339,7.1677,0,0,0,0,125.87,0,0,0,1.5182,0.101876283
2023-02-22 2:00,3.3999,3.4616,2.7341,7.0198,0,0,0,0,125.17,0,0,0,1.5196,0.101915977
2023-02-22 3:00,3.3313,3.471,2.779,6.7219,0,0,0,0,125.11,0,0,0,1.518,0.10195567
2023-02-22 4:00,3.2713,3.61,2.7938,6.3729,0,0,0,0,125.06,0,0,0,1.5031,0.101995363
2023-02-22 5:00,3.165,3.6432,2.8018,6.2042,0,0,0,0,125.22,0,0,0,1.4884,0.102035056
2023-02-22 6:00,3.0551,3.5116,2.796,5.8948,0,0,0,0,125.06,0,0,0,1.4882,0.10207475
2023-02-22 7:00,3.0337,3.3724,2.7934,5.3646,0,0,0,0,125.26,0,0,0,1.5082,0.102114443
2023-02-22 8:00,3.0032,3.2958,2.795,5.1031,0,0,0,0,125.31,0,0,0,1.5345,0.102154136
2023-02-22 9:00,3.007,3.2789,2.7785,4.9896,0,0,152.035,142.75,125.34,0,0,0,1.5389,0.1
2023-02-22 10:00,2.9998,3.1957,2.8108,5.0156,0,0,145.974,142.79,125.29,0,0,0,1.5377,0.1
2023-02-22 11:00,3.0575,3.1129,2.8623,4.9677,0,0,148.732,142.97,125.2,0,0,0,1.5515,0.102957272
2023-02-22 12:00,3.0908,3.0278,2.8361,5.049,0,0,132.34,142.73,125.25,0,0,0,1.5603,0.1
2023-02-22 13:00,3.0941,2.8187,2.7975,5.199,0,0,0,143.07,125.37,0,0,0,1.5966,0.116666667
2023-02-22 14:00,3.0717,2.9819,2.7559,5.0781,0,0,0,143.43,125.06,0,0,0,1.5974,0.1
2023-02-22 15:00,3.0322,2.8963,2.6392,4.086795874,0,0,0,143.24,125.01,0,0,0,1.6041,0.1
2023-02-22 16:00,3.0118,2.9661,2.6512,3.6729,0,0,156.592,143.7,125,0,0,0,1.5903,0.116666667
2023-02-22 17:00,3.0217,3.0152,2.6467,2.374,0,0,157.013,143.52,126.5,0,0,0,1.5535,0.1
2023-02-22 18:00,3.0319,3.0076,2.64,2.4625,0,0,153.76,220.33,129.27,0,0,0,1.526,0.103023397
2023-02-22 19:00,3.0069,3.0991,2.6967,2.5875,0,0,151.188,220.73,129.34,0,0,0,1.5529,0.102542143
2023-02-22 20:00,3.0082,3.1157,2.6844,2.9688,0,0,2.447,88.35,128.98,0,0,0,1.5583,0.1
2023-02-22 21:00,2.9506,3.1188,2.6728,3.1167,0,0,0,0,128.61,0,0,0,1.5419,0.1
2023-02-22 22:00,2.8919,3.1133,2.9206,2.9625,0,0,0,0,128.64,0,0,0,1.5451,0.101689134
2023-02-22 23:00,2.8696,3.0535,2.551,3.0542,0,0,0,0,128.97,0,0,0,1.5318,0.101592542
2023-02-23 0:00,3.0056,3.1114,2.4936,3.0865,0,0,0,0,128.69,0,0,0,1.5063,0.101495951
2023-02-23 1:00,3.1302,3.0548,2.4731,3.4198,0,0,0,0,126.73,0,0,0,1.376,0.101399359
2023-02-23 2:00,3.1531,3.0297,2.4982,3.5896,0,0,0,0,126.66,0,0,0,1.3709,0.101302767
2023-02-23 3:00,3.3227,2.9815,2.5474,3.6948,0,0,0,0,126.77,0,0,0,1.3732,0.101206176
2023-02-23 4:00,3.5909,2.9332,2.6031,4.174,0,0,0,0,127.03,0,0,0,1.3741,0.101109584
2023-02-23 5:00,3.7412,2.9309,2.5306,3.5542,0,0,0,0,126.91,0,0,0,1.3768,0.101012992
2023-02-23 6:00,3.6331,2.9255,2.6491,3.5479,0,0,0,0,127.02,0,0,0,1.3697,0.1009164
2023-02-23 7:00,3.476,2.8309,2.5618,3.3531,0,0,0,0,127.19,0,0,0,1.3825,0.100819809
2023-02-23 8:00,3.3252,2.7731,2.5258,3.2729,0,0,0,2.94,127.15,0,0,0,1.395,0.100723217
2023-02-23 9:00,3.2259,2.8811,2.5627,3.0229,0,0,151.047,147.6,127.25,0,0,0,1.4063,0.100626625
2023-02-23 10:00,3.1549,3.0396,2.438,2.9781,0,0,149.895,147.4,127.1,0,0,0,1.4163,0.100530034
2023-02-23 11:00,3.1335,3.0578,2.5041,2.8927,0,0,152.901,147.46,127.23,0,0,0,1.4269,0.1
2023-02-23 12:00,3.1028,3.0578,2.604,2.9469,0,0,127.423,147.21,127.1,0,0,0,1.4509,0.1
2023-02-23 13:00,3.0951,3.0578,2.5601,3.126,0,0,0,154.59,127.16,0,0,0,1.4804,0.100364966
