LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2022-08-31 10:00:00,5.670466191,20.5818,5.648966994,20.7,20.3,20.2,20.1,0.45,0.3919,0.0,0.0,0.0,0.05,0.0,20.5193,17.03833333
2022-08-31 11:00:00,5.669643952,20.4881,5.648134999,22.1,21.0,21.7,21.0,0.65,0.5124,0.0,0.0,0.0,0.0,0.0,20.5511,17.04833333
2022-08-31 12:00:00,5.668821712,20.4524,5.647303005,23.2,21.1,22.8,21.4,0.78,0.1846,0.0,0.0,0.0,0.0,0.0,20.564,17.06
2022-08-31 13:00:00,5.667999472,20.3968,5.646471011,22.9,21.3,23.7,21.9,0.97,0.0305,0.0,0.0,0.0,0.0,0.05,20.5919,17.06666667
2022-08-31 14:00:00,5.667177233,20.3388,5.645639016,23.2,21.6,22.8,22.8,1.38,0.0812,0.0,0.0,0.0,0.0,0.0,20.6333,17.09166667
2022-08-31 15:00:00,5.666354993,20.3663,5.644807022,23.3,21.5,22.6,23.0,0.41,0.0,0.0,0.0,0.0,0.0,0.05,20.6677,17.08
2022-08-31 16:00:00,5.665532753,20.2866,5.643975028,23.3,21.4,21.3,23.2,0.59,0.0,0.0,0.0,0.0,0.05,0.05,20.6847,17.08833333
2022-08-31 17:00:00,5.664710513,20.2384,5.643143033,23.0,21.7,21.2,23.3,0.56,0.0414,0.0,0.0,0.0,0.05,0.0,20.6756,17.10666667
2022-08-31 18:00:00,5.663888274,20.1538,5.642311039,22.0,21.3,20.7,22.9,0.41,0.0,0.0,0.0,0.0,1.1,0.0,20.6569,17.105
2022-08-31 19:00:00,5.663066034,20.1202,5.641479045,20.4,20.5,20.5,22.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,20.6503,17.122
2022-08-31 20:00:00,5.662243794,20.1187,5.64064705,19.8,19.5,20.2,21.0,0.0,0.0943,0.0,0.0,0.0,0.3,0.0,20.6568,17.125
2022-08-31 21:00:00,5.661421555,20.1536,5.639815056,18.5,18.8,20.0,20.8,0.0,0.0414,0.0,0.0,0.0,0.1,0.0,20.6305,17.13666667
2022-08-31 22:00:00,5.660599315,20.174,5.638983062,18.3,18.4,19.4,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6084,17.135
2022-08-31 23:00:00,5.659777075,20.1868,5.638151067,18.0,18.3,19.4,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6178,17.125
2022-09-01 00:00:00,5.658954836,20.2427,5.637319073,17.8,17.9,19.1,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6436,17.12833333
2022-09-01 01:00:00,5.658132596,20.2176,5.636487079,17.7,18.0,19.1,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6316,17.13
2022-09-01 02:00:00,5.657310356,20.2066,5.635655085,17.7,18.0,18.8,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6288,17.135
2022-09-01 03:00:00,5.656488117,20.1807,5.63482309,17.1,17.7,18.5,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6289,17.16666667
2022-09-01 04:00:00,5.655665877,20.2085,5.633991096,17.3,17.3,18.2,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6309,17.185
2022-09-01 05:00:00,5.654843637,20.2149,5.633159102,16.9,17.3,17.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6555,17.16666667
2022-09-01 06:00:00,5.654021398,20.2191,5.632327107,16.8,17.1,17.7,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6524,17.14166667
2022-09-01 07:00:00,5.653199158,20.1941,5.631495113,17.5,17.3,17.8,17.9,0.06,0.0,0.0,0.0,0.0,0.0,0.0,20.6274,17.12833333
2022-09-01 08:00:00,5.652376918,20.1795,5.630663119,18.3,18.0,18.4,18.3,0.22,0.0,0.0,0.0,0.0,0.0,0.0,20.6475,17.13166667
2022-09-01 09:00:00,5.651554679,20.1523,5.629831124,19.4,20.0,18.1,19.1,0.47,0.0,0.0,0.0,0.0,0.0,0.0,20.6861,17.15833333
2022-09-01 10:00:00,5.650732439,20.1862,5.62899913,21.9,22.2,20.3,20.2,1.21,0.0,0.0,0.0,0.0,0.0,0.0,20.7117,17.16166667
2022-09-01 11:00:00,5.649910199,20.2735,5.628167136,23.0,24.3,22.1,22.3,2.76,0.0,0.0,0.0,0.0,0.0,0.0,20.7829,17.16166667
2022-09-01 12:00:00,5.64908796,20.3932,5.627335141,24.1,25.3,24.6,24.7,2.52,0.0,0.0,0.0,0.0,0.0,0.0,20.8428,17.19
2022-09-01 13:00:00,5.64826572,20.6197,5.626503147,26.4,26.9,26.3,25.4,2.62,0.0,0.0,0.0,0.0,0.0,0.0,20.9439,15.72888169
2022-09-01 14:00:00,5.64744348,20.7057,5.625671153,28.1,27.7,27.1,27.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,20.9782,15.34137223
2022-09-01 15:00:00,5.64662124,20.6419,5.624839159,28.9,27.9,27.4,27.1,2.72,0.0,0.0,0.0,0.0,0.0,0.0,20.9656,14.95386277
2022-09-01 16:00:00,5.645799001,20.6255,5.624007164,29.0,27.3,28.2,27.9,2.23,0.0,0.0,0.0,0.0,0.0,0.0,20.9836,14.56635331
2022-09-01 17:00:00,5.644976761,20.6075,5.62317517,26.4,26.7,28.3,27.7,1.48,0.0,0.0,0.0,0.0,0.0,0.0,21.0285,14.17884385
2022-09-01 18:00:00,5.644154521,20.6868,5.622343176,23.7,23.9,26.8,26.6,1.01,0.0,0.0,0.0,0.0,0.0,0.0,21.0232,13.79133439
2022-09-01 19:00:00,5.643332282,20.7781,5.621511181,20.9,22.3,23.3,25.3,0.14,0.0,0.0,0.0,0.0,0.0,0.0,20.9785,8.933333333
2022-09-01 20:00:00,5.642510042,20.7869,5.620679187,19.8,21.3,22.3,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9049,13.46666667
2022-09-01 21:00:00,5.641687802,20.7311,5.619847193,19.1,20.1,20.9,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8835,13.52257413
2022-09-01 22:00:00,5.640865563,20.7393,5.619015198,18.4,19.3,20.3,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8345,13.58178362
2022-09-01 23:00:00,5.640043323,20.7677,5.618183204,18.2,18.9,19.9,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8387,13.64099312
2022-09-02 00:00:00,5.639221083,20.8242,5.61735121,18.3,19.5,19.9,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8278,13.70020261
2022-09-02 01:00:00,5.638398844,20.8049,5.616519215,18.4,19.8,19.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8137,13.75941211
2022-09-02 02:00:00,5.637576604,20.7616,5.615687221,18.5,19.2,19.1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8025,13.81862161
2022-09-02 03:00:00,5.636754364,20.7766,5.614855227,18.4,18.4,18.6,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8389,13.8778311
2022-09-02 04:00:00,5.635932125,20.754,5.614023232,18.0,18.4,18.3,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829,13.9370406
2022-09-02 05:00:00,5.635109885,20.7607,5.613191238,17.8,18.4,18.1,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8587,13.99625009
2022-09-02 06:00:00,5.634287645,20.7647,5.612359244,17.5,18.2,17.9,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8727,14.05545959
2022-09-02 07:00:00,5.633465406,20.7802,5.61152725,17.4,18.3,18.0,17.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,20.8666,14.11466909
2022-09-02 08:00:00,5.632643166,20.776,5.610695255,20.0,19.8,19.2,19.2,0.67,0.0,0.0,0.0,0.0,0.0,0.0,20.8783,14.17387858
2022-09-02 09:00:00,5.631820926,20.7811,5.609863261,21.7,22.3,21.9,21.2,1.3,0.0,0.0,0.0,0.0,0.0,0.0,20.9013,13.88666667
2022-09-02 10:00:00,5.630998686,20.8095,5.609031267,23.8,24.1,25.0,23.7,1.91,0.0,0.0,0.0,0.0,0.0,0.0,20.9781,14.735
2022-09-02 11:00:00,5.630176447,20.967,5.608199272,25.8,25.5,25.8,25.8,2.68,0.0,0.0,0.0,0.0,0.0,0.0,21.0496,14.53
2022-09-02 12:00:00,5.629354207,21.1709,5.607367278,26.9,26.4,26.4,27.1,3.15,0.0,0.0,0.0,0.0,0.0,0.0,21.1173,14.65833333
2022-09-02 13:00:00,5.628531967,21.334,5.606535284,27.2,27.3,28.0,28.3,3.31,0.0,0.0,0.0,0.0,0.0,0.0,21.2131,14.665
2022-09-02 14:00:00,5.627709728,21.4042,5.605703289,28.2,28.1,29.2,28.2,3.31,0.0,0.0,0.0,0.0,0.0,0.0,21.2562,14.704
2022-09-02 15:00:00,5.626887488,21.4676,5.604871295,27.9,28.2,28.7,27.7,2.45,0.0,0.0,0.0,0.0,0.0,0.0,21.2219,14.74166667
2022-09-02 16:00:00,5.626065248,21.5949,5.604039301,27.3,28.0,28.6,27.5,1.48,0.0,0.0,0.0,0.0,0.0,0.0,21.1757,14.73
2022-09-02 17:00:00,5.625243009,21.6367,5.603207306,26.2,27.4,27.9,27.5,1.51,0.0,0.0,0.0,0.0,0.0,0.0,21.1498,14.75
2022-09-02 18:00:00,5.624420769,21.6621,5.602375312,23.2,25.1,27.3,26.1,0.76,0.0,0.0,0.0,0.0,0.0,0.0,21.1347,14.02745984
2022-09-02 19:00:00,5.623598529,21.6428,5.601543318,22.0,23.2,26.0,24.6,0.11,0.0,0.0,0.0,0.0,0.0,0.0,21.1095,13.85740614
2022-09-02 20:00:00,5.62277629,21.5128,5.600711324,20.2,23.4,24.7,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0238,13.68735245
2022-09-02 21:00:00,5.62195405,21.4893,5.599879329,21.1,23.0,23.9,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9488,9.87
2022-09-02 22:00:00,5.62113181,21.5345,5.599047335,19.4,22.1,22.3,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9217,13.39666667
2022-09-02 23:00:00,5.620309571,21.4744,5.598215341,17.9,20.4,20.8,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8858,13.93
2022-09-03 00:00:00,5.619487331,21.4048,5.597383346,18.0,19.8,20.1,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8474,14.465
2022-09-03 01:00:00,5.618665091,21.4078,5.596551352,17.8,19.9,19.4,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8666,14.90166667
2022-09-03 02:00:00,5.617842852,21.4252,5.595719358,17.3,19.5,19.5,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8899,14.93166667
2022-09-03 03:00:00,5.617020612,21.4066,5.594887363,16.9,19.0,18.6,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8936,14.945
2022-09-03 04:00:00,5.616198372,21.3947,5.594055369,16.9,18.9,18.5,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9067,14.89333333
2022-09-03 05:00:00,5.615376133,21.3737,5.593223375,16.6,18.6,18.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9082,14.82166667
2022-09-03 06:00:00,5.614553893,21.3669,5.59239138,16.5,18.7,17.9,19.1,0.514606547,0.0,0.0,0.0,0.0,0.0,0.0,20.8846,14.81166667
2022-09-03 07:00:00,5.613731653,21.3554,5.591559386,17.4,19.0,18.5,19.5,0.14,0.0,0.0,0.0,0.0,0.0,0.0,20.8699,14.81833333
2022-09-03 08:00:00,5.612909413,21.3511,5.590727392,18.4,19.7,20.1,20.5,0.77,0.0128,0.0,0.0,0.0,0.0,0.0,20.8842,14.79333333
2022-09-03 09:00:00,5.612087174,21.3618,5.589895398,20.1,20.4,21.5,23.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,20.8823,14.82
2022-09-03 10:00:00,5.611264934,21.3679,5.589063403,23.2,23.4,24.6,23.8,1.01,0.0,0.0,0.0,0.0,0.0,0.0,20.9396,14.8
2022-09-03 11:00:00,5.610442694,21.4026,5.588231409,23.2,25.1,24.4,25.2,1.86,0.0,0.0,0.0,0.0,0.0,0.0,21.0385,14.83333333
2022-09-03 12:00:00,5.609620455,21.5256,5.587399415,25.1,26.3,25.5,26.7,2.02,0.0,0.0,0.0,0.0,0.0,0.0,21.0932,14.905
2022-09-03 13:00:00,5.608798215,21.6541,5.58656742,24.8,27.0,26.8,26.8,2.08,0.0,0.0,0.0,0.0,0.0,0.0,21.1018,14.956
2022-09-03 14:00:00,5.607975975,21.8379,5.585735426,27.2,26.5,27.4,27.4,2.62,0.0,0.0,0.0,0.0,0.0,0.0,21.1263,15.03
2022-09-03 15:00:00,5.607153736,21.855,5.584903432,25.7,26.2,27.0,27.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,21.1652,15.07166667
2022-09-03 16:00:00,5.606331496,21.8724,5.584071437,24.6,26.3,26.5,25.6,0.84,0.0,0.0,0.0,0.0,0.0,0.0,21.1197,15.09166667
2022-09-03 17:00:00,5.605509256,21.9389,5.583239443,24.3,25.6,25.8,25.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,21.096,15.14
2022-09-03 18:00:00,5.604687017,21.9606,5.582407449,23.4,25.2,25.1,24.2,0.26,0.0,0.0,0.0,0.0,0.0,0.05,21.1842,15.215
2022-09-03 19:00:00,5.603864777,21.8263,5.581575454,22.4,24.1,24.4,23.9,0.14,0.0,0.0,0.0,0.0,0.0,0.05,21.9955,15.19666667
2022-09-03 20:00:00,5.603042537,21.7198,5.58074346,21.8,23.5,24.2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6784,15.174
2022-09-03 21:00:00,5.602220298,21.6441,5.579911466,21.0,23.2,23.2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9375,15.164
2022-09-03 22:00:00,5.601398058,21.6136,5.579079471,20.9,22.1,22.9,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0203,15.085
2022-09-03 23:00:00,5.600575818,21.5848,5.578247477,20.0,21.8,21.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0489,15.07833333
2022-09-04 00:00:00,5.599753579,21.5568,5.577415483,20.0,21.7,20.8,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0269,15.07
2022-09-04 01:00:00,5.598931339,21.5287,5.576583489,19.4,21.1,20.8,20.3,0.0,0.0081,0.0,0.0,0.0,0.0,0.0,22.9909,15.09833333
2022-09-04 02:00:00,5.598109099,21.5147,5.575751494,19.1,20.6,20.8,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0046,15.12833333
2022-09-04 03:00:00,5.59728686,21.4921,5.5749195,19.1,20.5,20.9,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0127,15.13
2022-09-04 04:00:00,5.59646462,21.46,5.574087506,19.1,20.4,21.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,22.9881,15.09333333
2022-09-04 05:00:00,5.59564238,21.4249,5.573255511,19.3,20.5,21.0,20.3,0.0,0.094,0.0,0.0,0.0,0.0,0.0,22.9847,15.10166667
2022-09-04 06:00:00,5.59482014,21.3935,5.572423517,19.7,20.1,20.3,20.4,0.169621979,0.1502,0.0,0.0,0.0,0.05,0.05,23.0082,15.11333333
2022-09-04 07:00:00,5.593997901,21.3443,5.571591523,18.3,20.4,20.3,20.7,0.03,0.6358,0.0,0.5,0.0,0.05,0.05,22.9376,15.13
2022-09-04 08:00:00,5.593175661,21.3232,5.570759528,19.0,20.4,21.9,20.8,0.37,0.077,0.0,0.0,0.0,0.0,0.0,22.9302,15.16166667
2022-09-04 09:00:00,5.592353421,21.3129,5.569927534,19.0,19.2,20.6,21.5,0.26,0.0359,0.0,0.0,0.0,0.4,0.05,22.9562,15.17
2022-09-04 10:00:00,5.591531182,21.3263,5.56909554,19.1,20.0,20.7,21.3,0.19,0.0991,1.0,2.5,1.0,1.1,0.05,22.9647,15.18666667
2022-09-04 11:00:00,5.590708942,21.3309,5.568263545,19.9,20.7,21.1,21.4,0.42,0.0128,0.0,0.5,0.0,0.8,0.1,22.963,15.165
2022-09-04 12:00:00,5.589886702,21.3287,5.567431551,20.4,21.3,22.3,22.0,0.75,0.1293,0.0,0.0,0.5,0.05,0.2,22.961,15.11166667
2022-09-04 13:00:00,5.589064463,21.3174,5.566599557,20.8,21.7,22.4,24.8,0.79,0.0,0.0,0.0,0.0,0.05,0.05,23.0597,15.10333333
2022-09-04 14:00:00,5.588242223,21.2967,5.565767563,20.9,21.9,22.7,25.9,1.11,0.0,1.0,0.5,0.0,0.05,0.05,23.1156,15.05666667
2022-09-04 15:00:00,5.587419983,21.2723,5.564935568,20.9,22.3,22.8,26.3,0.71,0.0,0.0,0.5,0.0,0.4,0.05,23.1194,15.03
2022-09-04 16:00:00,5.586597744,21.2354,5.564103574,21.6,22.3,23.3,26.5,0.57,0.0,0.0,0.0,0.0,0.2,0.05,23.1342,15.03166667
2022-09-04 17:00:00,5.585775504,21.2097,5.56327158,21.6,24.1,23.5,26.1,0.32,0.0313,0.0,0.0,0.0,0.0,0.05,23.1356,15.072
2022-09-04 18:00:00,5.584953264,21.1712,5.562439585,21.4,24.4,23.8,24.5,0.11,0.2511,0.0,0.0,0.0,0.05,0.6,23.409,15.1
2022-09-04 19:00:00,5.584131025,21.1267,5.561607591,21.1,23.8,23.8,24.3,0.03,0.198,1.0,1.0,0.0,0.0,0.4,23.683,15.12166667
2022-09-04 20:00:00,5.583308785,21.1206,5.560775597,21.1,22.7,23.7,23.8,0.0,0.0697,7.0,10.0,6.0,1.4,0.1,23.5008,15.18
2022-09-04 21:00:00,5.582486545,21.0943,5.559943602,21.2,22.9,23.3,23.5,0.0,0.187,1.0,11.5,2.5,2.5,0.3,23.4401,15.20666667
2022-09-04 22:00:00,5.581664306,21.0717,5.559111608,22.1,23.1,22.8,23.5,0.0,0.4175,4.0,3.0,1.5,9.7,3.8,23.4183,15.21333333
2022-09-04 23:00:00,5.580842066,21.0684,5.558279614,22.2,22.5,23.2,23.5,0.0,0.205,4.0,6.0,4.0,3.3,1.3,23.3989,15.26166667
2022-09-05 00:00:00,5.580019826,21.0443,5.557447619,22.0,22.2,23.2,23.2,0.0,0.0422,1.0,2.0,0.5,0.8,1.7,23.391,15.3
2022-09-05 01:00:00,5.579197586,21.0345,5.556615625,21.9,22.1,23.1,22.9,0.0,0.2,0.0,0.0,0.0,0.0,0.5,23.3868,15.27166667
2022-09-05 02:00:00,5.578375347,21.0125,5.555783631,21.6,21.9,22.6,22.5,0.0,0.0784,0.0,0.5,0.0,0.0,0.1,23.341,15.275
2022-09-05 03:00:00,5.577553107,20.982,5.554951637,21.6,21.8,22.3,22.4,0.0,0.0963,2.0,1.0,1.0,0.1,0.3,23.2993,15.265
2022-09-05 04:00:00,5.576730867,20.9517,5.554119642,21.4,21.2,22.2,22.1,0.0,0.7246,0.0,0.0,0.0,0.2,1.9,23.3007,15.265
2022-09-05 05:00:00,5.575908628,20.9341,5.553287648,20.6,21.0,21.8,22.0,0.0,0.7148,1.0,0.5,0.5,0.3,0.6,23.3231,15.27166667
2022-09-05 06:00:00,5.575086388,20.9084,5.552455654,20.2,20.3,21.8,22.1,0.076733627,0.2924,2.0,2.0,0.5,1.2,0.6,23.3243,15.30833333
2022-09-05 07:00:00,5.574264148,20.8862,5.551623659,20.1,20.1,21.7,22.1,0.0,0.2588,2.0,2.5,2.5,1.5,1.3,23.3308,15.30833333
2022-09-05 08:00:00,5.573441909,20.8651,5.550791665,20.3,20.2,21.6,22.2,0.1,0.4147,3.0,2.5,1.5,1.0,0.6,23.3264,15.27833333
2022-09-05 09:00:00,5.572619669,20.8605,5.549959671,20.1,19.9,21.7,22.4,0.22,0.294,2.0,1.5,1.5,0.6,0.4,23.3487,15.21833333
2022-09-05 10:00:00,5.571797429,20.87,5.549127676,19.2,19.6,21.5,22.5,0.17,0.6235,6.0,6.0,5.5,6.8,1.9,23.3542,15.21
2022-09-05 11:00:00,5.57097519,20.87,5.548295682,18.7,19.1,21.1,22.8,0.28,0.9232,7.0,10.0,8.0,7.6,1.1,23.3812,15.256
2022-09-05 12:00:00,5.57015295,20.8782,5.547463688,18.8,18.9,20.7,23.0,0.29,1.0482,11.0,12.0,9.0,10.9,1.6,23.3707,15.226
2022-09-05 13:00:00,5.56933071,20.8831,5.546631693,18.1,19.2,20.9,23.1,0.33,0.7046,10.0,11.5,6.5,5.5,3.4,23.33,15.16666667
2022-09-05 14:00:00,5.568508471,20.9118,5.545799699,18.3,18.8,20.3,23.2,0.27,1.078,8.0,10.0,5.5,4.4,1.0,23.3349,15.215
2022-09-05 15:00:00,5.567686231,20.9395,5.544967705,18.3,18.5,19.8,22.3,0.27,1.6448,10.0,11.0,9.0,8.5,2.4,23.3813,15.278
2022-09-05 16:00:00,5.566863991,21.0086,5.54413571,17.9,18.3,19.6,21.8,0.23,2.8148,11.0,9.0,11.0,7.2,2.1,23.4133,15.25833333
2022-09-05 17:00:00,5.566041752,20.9872,5.543303716,17.4,18.1,19.1,21.2,0.08,4.1516,13.0,14.5,10.5,8.4,5.7,23.3952,15.29
2022-09-05 18:00:00,5.565219512,20.9994,5.542471722,17.2,17.7,18.6,20.4,0.03,3.3633,8.0,12.5,10.0,19.1,3.7,23.3531,15.31166667
2022-09-05 19:00:00,5.564397272,21.0058,5.541639728,17.0,17.3,18.2,19.9,0.0,5.4279,12.0,9.5,12.5,15.4,6.3,23.342,15.30666667
2022-09-05 20:00:00,5.563575033,20.96,5.540807733,17.0,17.1,18.0,19.0,0.0,5.9691,11.0,10.5,11.5,15.1,6.9,23.3448,15.28833333
2022-09-05 21:00:00,5.562752793,21.0192,5.539975739,17.0,17.2,17.9,18.6,0.0,4.3867,12.0,9.0,10.0,8.7,7.2,23.3718,15.28
2022-09-05 22:00:00,5.561930553,20.9741,5.539143745,17.1,17.2,18.1,18.6,0.0,3.8639,9.0,8.5,8.0,8.3,3.6,23.3551,15.36333333
2022-09-05 23:00:00,5.561108313,20.5989,5.53831175,17.1,17.3,18.4,18.6,0.0,5.0122,6.0,6.5,6.0,7.3,4.2,23.2316,15.41
2022-09-06 00:00:00,5.560286074,20.2149,5.537479756,17.0,17.1,18.4,18.0,0.0,5.6618,5.0,8.0,4.5,5.4,7.4,22.9578,15.292
2022-09-06 01:00:00,5.559463834,20.0931,5.536647762,16.8,16.8,18.2,17.8,0.0,6.3489,7.0,4.5,10.0,11.9,6.9,22.8113,15.295
2022-09-06 02:00:00,5.558641594,19.9982,5.535815767,16.5,16.4,18.2,17.6,0.0,7.2556,9.0,12.5,12.0,9.9,8.5,22.7483,15.26666667
2022-09-06 03:00:00,5.557819355,19.8333,5.534983773,16.5,16.6,17.6,17.6,0.0,6.1091,9.0,8.0,12.0,10.4,5.9,22.7504,15.155
2022-09-06 04:00:00,5.556997115,19.7903,5.534151779,16.7,16.9,17.7,17.3,0.0,5.5494,7.0,10.5,8.5,12.4,5.5,22.5409,15.04333333
2022-09-06 05:00:00,5.556174875,19.511,5.533319784,16.8,17.0,18.5,17.4,0.0,5.5345,3.0,7.0,2.5,6.5,5.6,22.258,14.97833333
2022-09-06 06:00:00,5.555352636,19.4606,5.53248779,16.7,16.8,19.1,17.3,0.264106336,6.7045,4.0,7.5,8.5,0.5,5.7,22.0765,14.90166667
2022-09-06 07:00:00,5.554530396,19.3794,5.531655796,17.0,16.8,18.5,17.3,0.0,9.1524,0.0,1.0,0.5,0.7,4.8,21.9475,14.80833333
2022-09-06 08:00:00,5.553708156,19.196,5.530823802,17.7,17.8,18.6,17.4,0.09,7.5345,0.0,0.0,0.0,0.1,1.5,21.8765,14.78
2022-09-06 09:00:00,5.552885917,19.0458,5.529991807,18.1,17.7,19.0,18.1,0.29,2.3024,1.0,0.0,0.5,0.05,0.2,21.8201,14.77666667
2022-09-06 10:00:00,5.552063677,18.9652,5.529159813,19.4,19.5,19.3,18.4,0.5,0.5304,0.0,0.0,0.0,0.05,0.3,21.7189,14.755
2022-09-06 11:00:00,5.551241437,19.1682,5.528327819,21.0,22.1,21.8,19.7,0.97,0.3954,0.0,0.0,0.0,0.0,0.05,21.6523,14.75333333
2022-09-06 12:00:00,5.550419198,19.4463,5.527495824,22.5,22.6,22.8,21.3,1.64,0.0,0.0,0.0,0.0,0.0,0.0,21.5336,14.785
2022-09-06 13:00:00,5.549596958,19.6108,5.52666383,24.3,24.1,24.5,22.5,1.99,0.0,0.0,0.0,0.0,0.0,0.0,21.3815,14.5575
2022-09-06 14:00:00,5.548774718,19.6838,5.525831836,26.0,25.1,25.4,23.6,2.32,0.0,0.0,0.0,0.0,0.0,0.0,21.2738,14.805
2022-09-06 15:00:00,5.547952479,19.6151,5.524999841,25.7,25.7,25.9,24.5,2.12,0.0,0.0,0.0,0.0,0.0,0.0,21.2626,14.932
2022-09-06 16:00:00,5.547130239,19.5748,5.524167847,25.6,25.0,25.8,24.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,21.3955,15.10833333
2022-09-06 17:00:00,5.546307999,19.6444,5.523335853,24.6,23.0,25.7,24.9,1.13,0.0,0.0,0.0,0.0,0.0,0.0,21.6097,15.20833333
2022-09-06 18:00:00,5.545485759,19.6416,5.522503858,22.2,21.1,24.5,24.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,21.3116,15.21166667
2022-09-06 19:00:00,5.54466352,19.6209,5.521671864,17.9,19.8,21.8,22.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,21.3096,15.27666667
2022-09-06 20:00:00,5.54384128,19.5733,5.52083987,15.8,18.4,19.7,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1747,15.37
2022-09-06 21:00:00,5.54301904,19.4536,5.520007876,14.7,17.8,18.5,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0005,15.43
2022-09-06 22:00:00,5.542196801,19.4029,5.519175881,14.8,17.5,17.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7142,15.52
2022-09-06 23:00:00,5.541374561,19.4939,5.518343887,14.6,18.7793687,16.6,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4896,15.635
2022-09-07 00:00:00,5.540552321,19.4719,5.517511893,15.1,18.60059206,16.6,17.3,0.0,0.0,0.0,0.0,0.024156687,0.0,0.0,20.3818,15.71
2022-09-07 01:00:00,5.539730082,19.464,5.516679898,15.4,18.42181541,16.3,17.1,0.0,0.0,0.0,0.0,0.019919836,0.0,0.0,20.2791,15.74333333
2022-09-07 02:00:00,5.538907842,19.4933,5.515847904,15.7,18.24303876,16.2,16.5,0.0,0.0,0.0,0.0,0.015682985,0.0,0.0,20.234,15.78333333
2022-09-07 03:00:00,5.538085602,19.5153,5.51501591,15.7,17.1,16.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1748,15.81833333
2022-09-07 04:00:00,5.537263363,19.5397,5.514183915,15.1,16.3,15.9,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1131,15.83833333
2022-09-07 05:00:00,5.536441123,19.5647,5.513351921,14.6,16.8,16.4,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0773,15.85166667
