LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-05-31 0:00,20.25,19.536,21.1008,17.3,18.5,19,19.4,0,0,0,0,0,0,0,11.0277,9.496326973
2023-05-31 1:00,20.0562,19.5238,21.2877,16.5,18.2,18.3,18.7,0,0,0,0,0,0,0,11.0057,9.483431102
2023-05-31 2:00,19.9312,19.6007,21.2155,15.6,17.2,17.7,18,0,0,0,0,0,0,0,10.9605,9.470535231
2023-05-31 3:00,20.0562,19.8544,21.1001,15.6,16.9,16.8,17.2,0,0,0,0,0,0,0,10.8567,9.45763936
2023-05-31 4:00,20.0688,19.9475,20.631,15.2,17,16.6,16.2,0,0,0,0,0,0,0,10.7695,9.444743489
2023-05-31 5:00,20.0312,19.7912,20.456,15.1,16.9,16.4,16.1,0,0,0,0,0,0,0,10.7236,9.431847618
2023-05-31 6:00,19.9375,19.7601,20.5243,15.2,16.1,16.4,16.4,0.03,0,0,0,0,0,0,10.6887,9.418951747
2023-05-31 7:00,19.7313,19.75,20.6707,17.1,17.1,17,16.5,0.46,0,0,0,0,0,0,10.6922,9.383333333
2023-05-31 8:00,19.875,19.7478,20.6491,18.1,17.8,18.7,18.6,0.99,0,0,0,0,0,0,10.7118,9.396666667
2023-05-31 9:00,19.8375,19.7463,20.5184,19.8,19.7,19.8,20.4,1.73,0,0,0,0,0,0,10.7741,9.391666667
2023-05-31 10:00,19.9062,19.7463,20.5494,22,23.3,21.1,22.1,2.2,0,0,0,0,0,0,10.9117,9.18
2023-05-31 11:00,19.8438,19.6688,20.8296,24.4,23.6,23.2,24.2,3.02,0,0,0,0,0,0,11.0994,9.353333333
2023-05-31 12:00,19.8188,19.4298,21.0268,25.2,25.4,24.1,25.3,3.46,0,0,0,0,0,0,11.3529,9.62
2023-05-31 13:00,19.825,19.3407,21.0832,26.6,25.4,25.1,26.1,3.56,0,0,0,0,0,0,11.4736,9.379611088
2023-05-31 14:00,19.775,19.348,20.9061,27.1,25.8,25.6,27,3.45,0,0,0,0,0,0,11.6678,9.367446043
2023-05-31 15:00,19.8875,19.3651,20.8775,26.1,27.1,26.7,26.9,3.08,0,0,0,0,0,0,11.8404,9.355280998
2023-05-31 16:00,19.95,19.4658,20.923,26.8,26.2,26.8,26.7,2.37,0,0,0,0,0,0,12.0153,9.2
2023-05-31 17:00,20,19.359,20.9356,25.5,24.6,26.3,26.5,1.9,0,0,0,0,0,0,11.9955,9.203333333
2023-05-31 18:00,19.9562,19.5037,21.0312,25.2,24.3,26,26,1.07,0,0,0,0,0,0,11.9249,9.525
2023-05-31 19:00,19.9438,19.5614,20.8323,22.1,23.6,24.6,25,0.49,0,0,0,0,0,0,11.8257,9.525
2023-05-31 20:00,19.9813,19.5415,20.9232,20.4,22.3,22.9,23.7,0.03,0,0,0,0,0,0,11.7404,9.5
2023-05-31 21:00,19.8188,19.7402,21.2964,19.3,21.6,21.3,22,0,0,0,0,0,0,0,11.5324,9.313447433
2023-05-31 22:00,19.9,19.7872,21.4033,18,21.2,20.3,22.3,0,0,0,0,0,0,0,11.4232,9.281633406
2023-05-31 23:00,19.7875,19.4383,21.1342,17.4,20.1,19.7,22.2,0,0,0,0,0,0,0,11.399,9.249819379
2023-06-01 0:00,19.8,19.3297,21.0379,17.3,19.8,19.1,20.4,0,0,0,0,0,0,0,11.4257,9.218005353
2023-06-01 1:00,19.7563,19.4796,21.1755,17.2,19.7,18.7,19.5,0,0,0,0,0,0,0,11.3469,9.186191326
2023-06-01 2:00,19.8312,19.4759,20.9688,17.1,18.8,18.4,18.9,0,0,0,0,0,0,0,11.2926,9.154377299
2023-06-01 3:00,19.7,19.4899,20.8022,16.9,18.8,18.5,18.6,0,0,0,0,0,0,0,11.2313,9.122563272
2023-06-01 4:00,19.6125,19.5263,20.6548,17,18.3,18,18.5,0,0,0,0,0,0,0,11.1242,9.090749245
2023-06-01 5:00,19.4813,19.4582,20.7142,16.8,18.1,17.8,17.8,0,0,0,0,0,0,0,11.4115,9.058935218
2023-06-01 6:00,19.5063,19.421,20.5755,17,18,18.1,18.2,0.03,0,0,0,0,0,0,11.5856,9.027121191
2023-06-01 7:00,19.525,19.3214,20.6004,17.5,17.8,18.3,18.3,0.22,0,0,0,0,0,0,11.5805,8.995307164
2023-06-01 8:00,19.5375,19.3297,20.5966,19,19.3,18.7,18.6,0.52,0,0,0,0,0,0,11.5792,7.48
2023-06-01 9:00,19.5438,19.3807,20.6516,20.4,20.6,20.7,21.4,1.28,0,0,0,0,0,0,11.553,9.576666667
2023-06-01 10:00,19.5125,19.1621,20.5374,21.3,21.7,21.2,22.5,1.73,0,0,0,0,0,0,11.1043,9.62
2023-06-01 11:00,19.5562,19.1517,20.4745,22.8,23.2,22.4,22.8,1.55,0,0,0,0,0,0,9.7242,9.166461338
2023-06-01 12:00,19.5438,19.1047,20.4901,24.3,23.9,23.4,24.7,2.38,0,0,0,0,0,0,10.0632,9.186022789
2023-06-01 13:00,19.5812,19.1758,20.5961,24.7,24.2,24.3,25.3,2.58,0,0,0,0,0,0,10.7451,9.20558424
2023-06-01 14:00,19.55,19.1657,20.4752,24.4,24.2,25.4,25.4,2,0,0,0,0,0,0,11.4818,9.225145692
2023-06-01 15:00,19.55,19.1435,20.4526,25.5,24,25.1,24.9,1.72,0,0,0,0,0,0,12.2786,9.244707143
2023-06-01 16:00,19.5375,19.156,20.2753,25.5,25,25.6,25.1,1.25,0,0,0,0,0,0,12.515,9.264268594
2023-06-01 17:00,19.5625,19.0873,20.0995,25.7,24.9,25.3,25.3,0.91,0,0,0,0,0,0,12.5521,9.283830045
2023-06-01 18:00,19.5187,19.0574,20.1978,24.2,23.6,24.9,24.5,0.5,0,0,0,0,0,0,12.6935,9.375
2023-06-01 19:00,19.5625,19.149,20.3429,21.9,23.1,23.5,24,0.16,0,0,0,0,0,0,12.556,9.465
2023-06-01 20:00,19.5312,19.2842,20.5347,20.4,22.5,23.4,23.2,0.02,0,0,0,0,0,0,12.3714,9.5375
2023-06-01 21:00,19.5438,19.3294,20.5687,19.3,22.5,23.1,22.2,0,0,0,0,0,0,0,12.2219,9.288328909
2023-06-01 22:00,19.5438,19.2943,20.4438,19.4,22.1,22.2,21.4,0,0,0,0,0,0,0,12.0801,9.263385911
2023-06-01 23:00,19.5375,19.2463,20.3518,19.3,21.5,22.3,21.5,0,0,0,0,0,0,0,11.9707,9.238442912
2023-06-02 0:00,19.5938,19.2179,20.4013,19.3,21.1,21.8,21.5,0,0,0,0,0,0,0,11.8749,9.213499914
2023-06-02 1:00,19.6812,19.2601,20.5256,18.4,20.8,21.4,21.5,0,0,0,0,0,0,0,11.8333,9.188556915
2023-06-02 2:00,19.6313,19.2518,20.2768,17.7,20,21.2,21,0,0,0,0,0,0,0.05,11.8393,9.163613917
2023-06-02 3:00,19.6063,19.1584,20.3395,16.9,18.4,20.2,20.6,0,0,0,0,0,0,0,11.7519,9.138670918
2023-06-02 4:00,19.6,19.1343,20.3981,15.4,17.5,18.6,20.4,0,0,0,0,0,0,0,11.7109,9.113727919
2023-06-02 5:00,19.6562,19.243,20.2574,15.2,16.7,18.1,20.1,0,0,0,0,0,0,0,11.6555,9.088784921
2023-06-02 6:00,19.675,19.1749,20.2958,15.4,17.4,18.2,19.8,0,0,0,0,0,0,0,11.6473,9.063841922
2023-06-02 7:00,19.6375,19.1032,20.2968,17.6,18.3,18.6,19.6,0.18,0,0,0,0,0,0,11.5815,7.526666667
2023-06-02 8:00,19.55,19.0351,20.3806,19,19.4,20.1,20.5,0.75,0,0,0,0,0,0,11.6351,9.58
2023-06-02 9:00,19.5875,19.0897,20.3871,21.1,20.6,21.1,21,1.37,0,0,0,0,0,0,11.7717,9.705
2023-06-02 10:00,19.6375,19.0986,20.3245,22.8,21.3,22.6,22.3,1.71,0,0,0,0,0,0,10.6356,9.69
2023-06-02 11:00,19.5375,19.0556,20.2053,22.5,21.3,23.5,23.1,2.82,0,0,0,0,0,0,9.6107,9.288496352
2023-06-02 12:00,19.3625,19.1578,20.2897,24.4,22.5,24.5,23.8,3.17,0,0,0,0,0,0,9.8867,9.28771954
2023-06-02 13:00,19.3062,19.1511,20.0286,23.7,22.3,25.3,25.1,3.44,0,0,0,0,0,0,10.0914,9.286942728
2023-06-02 14:00,19.2563,19.2064,19.8394,23.9,22.5,24.7,25.5,3.13,0,0,0,0,0,0,10.1959,9.286165916
2023-06-02 15:00,19.1938,19.2671,19.9198,25.9,23.2,24.8,25.5,2.95,0,0,0,0,0,0,10.4934,9.285389104
2023-06-02 16:00,19.2375,19.2705,19.9851,25.9,24.6,25,25.4,2.48,0,0,0,0,0,0,10.8791,9.284612292
2023-06-02 17:00,19.25,19.3407,19.8642,25.5,23.8,24.8,24.8,1.92,0,0,0,0,0,0,11.0433,9.283835479
2023-06-02 18:00,19.25,19.2427,19.9447,23.8,22.9,24.4,24.6,1.22,0,0,0,0,0,0,10.9997,9.283058667
2023-06-02 19:00,19.4188,19.032,20.1954,23.2,21.3,23.7,23.5,0.51,0,0,0,0,0,0,10.6072,9.43
2023-06-02 20:00,19.4312,18.9155,20.3,20,20.3,22.6,22.7,0.06,0,0,0,0,0,0,10.264,9.423333333
2023-06-02 21:00,19.4188,18.9051,20.5184,18.7,18.9,21.3,21.5,0,0,0,0,0,0,0,10.015,9.235524592
2023-06-02 22:00,19.4813,19.0745,20.8638,18.8,18.2,20.3,20.6,0,0,0,0,0,0,0,9.7453,9.204315954
2023-06-02 23:00,19.6,19.2253,21.0093,17.3,17.9,19.6,20,0,0,0,0,0,0,0,9.5111,9.173107317
2023-06-03 0:00,19.6812,19.2753,21.0051,17,16.4,19.1,19.2,0,0,0,0,0,0,0,9.3762,9.14189868
2023-06-03 1:00,19.6562,19.2259,20.8255,16.5,16.7,18.2,18.9,0,0,0,0,0,0,0,9.2274,9.110690043
2023-06-03 2:00,19.7437,18.9795,20.8917,16.4,16.5,17.8,18.2,0,0,0,0,0,0,0,9.036,9.079481406
2023-06-03 3:00,19.4937,18.9484,20.9598,15.6,16,17.2,17.9,0,0,0,0,0,0,0,8.9886,9.048272769
2023-06-03 4:00,19.4562,19.1096,20.7698,15.3,15.6,16.9,17.6,0,0,0,0,0,0,0,8.9699,9.017064132
2023-06-03 5:00,19.4625,19.1838,20.7457,14.5,15.4,16.4,16.9,0,0,0,0,0,0,0,8.9704,8.985855495
2023-06-03 6:00,19.4875,19.1569,20.69,14.6,15.1,16.5,17.1,0.06,0,0,0,0,0,0,8.9427,8.954646858
2023-06-03 7:00,19.5,19.0797,20.7298,15.6,16.8,16.8,18,0.41,0,0,0,0,0,0,8.9476,7.6
2023-06-03 8:00,19.3875,18.9911,20.7828,18.7,19.5,18.4,19.8,1.32,0,0,0,0,0,0,8.9233,9.541666667
2023-06-03 9:00,19.3625,19.1111,20.7058,21.2,22.4,20.8,21.2,2.09,0,0,0,0,0,0,8.9222,9.64
2023-06-03 10:00,19.4,19.0122,20.6947,24.3,24.4,23.1,22.8,2.74,0,0,0,0,0,0,9.0239,9.066825051
2023-06-03 11:00,19.3813,19.2875,20.6067,25.5,25.4,25.4,24.5,3.19,0,0,0,0,0,0,9.3876,9.059650836
2023-06-03 12:00,19.375,19.348,20.6051,26.9,26.2,26.7,25.6,3.54,0,0,0,0,0,0,9.8564,9.052476621
2023-06-03 13:00,19.4562,19.3434,20.5676,27.8,26.2,27.7,26.4,2.99,0,0,0,0,0,0,10.1984,9.045302407
2023-06-03 14:00,19.3625,19.4963,20.3505,27.4,27.3,27.3,26.9,3.56,0,0,0,0,0,0,10.4456,9.038128192
2023-06-03 15:00,19.2938,19.4945,20.3986,27.7,27.3,27.7,26.9,2.95,0,0,0,0,0,0,10.6914,9.030953978
2023-06-03 16:00,19.2812,19.453,20.4705,27.7,26.8,27.5,27,2.3,0,0,0,0,0,0,10.9529,9.023779763
2023-06-03 17:00,19.2125,19.4872,20.4273,27.2,26.2,27.2,26.1,1.39,0,0,0,0,0,0,11.0563,9.016605549
2023-06-03 18:00,19.2687,19.6413,20.5968,25.9,24.3,26.1,25.9,1.07,0,0,0,0,0,0,11.0003,8.906666667
2023-06-03 19:00,19.4,19.6499,20.8706,23.9,22.9,24.8,24.6,0.53,0,0,0,0,0,0,10.9254,9.035
2023-06-03 20:00,19.6625,19.6038,20.9583,22.4,21.5,23.2,23,0.05,0,0,0,0,0,0,10.7637,9.113333333
2023-06-03 21:00,19.925,19.3898,21.0185,19.5,20,22.6,22.1,0,0,0,0,0,0,0,10.5315,9.004250395
2023-06-03 22:00,19.7188,19.2311,21.2748,17.8,19.6,20.7,21.2,0,0,0,0,0,0,0,10.235,8.995111592
2023-06-03 23:00,19.7563,19.3486,21.1521,15.8,18.6,19.2,20.5,0,0,0,0,0,0,0,9.826,8.985972789
2023-06-04 0:00,19.725,19.4918,20.9529,14.9,17.8,18.1,19.9,0,0,0,0,0,0,0,9.4601,8.976833986
2023-06-04 1:00,19.7,19.428,20.9244,13.9,16.9,16.9,19.1,0,0,0,0,0,0,0,9.2091,8.967695184
2023-06-04 2:00,19.6812,19.3471,21.045,13.5,16.2,16.1,16.7,0,0,0,0,0,0,0,9.1033,8.958556381
2023-06-04 3:00,19.8312,19.4478,20.9954,13,15.5,15.4,16,0,0,0,0,0,0,0,9.1124,8.949417578
2023-06-04 4:00,19.6562,19.4777,20.9419,12.5,15.1,14.8,15.4,0,0,0,0,0,0,0,9.0467,8.940278776
2023-06-04 5:00,19.7125,19.3361,20.9644,12.1,14,14.3,14.7,0,0,0,0,0,0,0,8.9217,8.931139973
2023-06-04 6:00,19.8062,19.268,20.9086,12.5,14.3,14,15.1,0.07,0,0,0,0,0,0,8.8928,8.92200117
2023-06-04 7:00,19.7188,19.2521,20.8845,14.9,15.5,15.5,16.4,0.57,0,0,0,0,0,0,8.848,7.52
2023-06-04 8:00,19.7375,19.3037,20.9471,17.4,18.6,17.3,18.6,1.28,0,0,0,0,0,0,8.8277,9.61
2023-06-04 9:00,19.7188,19.391,20.9652,20.1,20.3,19.1,20.2,2.01,0,0,0,0,0,0,8.8984,9.733333333
2023-06-04 10:00,19.8062,19.4164,21.0915,22.3,22.2,21.4,22.1,2.61,0,0,0,0,0,0,9.029,9.128219118
2023-06-04 11:00,19.8937,19.3504,21.0236,23.8,24.7,22.9,23.6,3.18,0,0,0,0,0,0,9.2033,9.13998002
2023-06-04 12:00,20.1,19.2704,21.2559,26.4,25.9,25.5,24.9,3.45,0,0,0,0,0,0,9.669,9.151740923
2023-06-04 13:00,20.3,19.3599,21.3213,26.7,26.5,27.7,25.5,3.51,0,0,0,0,0,0,10.1185,9.163501825
2023-06-04 14:00,20.1625,19.5797,21.3368,27.2,25.7,27.9,26.9,3.25,0,0,0,0,0,0,10.4772,9.175262728
2023-06-04 15:00,20.0312,19.9631,21.4931,28.1,26.2,27.4,26.8,2.9,0,0,0,0,0,0,10.8511,9.18702363
2023-06-04 16:00,20.3,20.2848,21.5344,28,27,27,27,2.53,0,0,0,0,0,0,11.1834,9.198784532
2023-06-04 17:00,20.2437,20.2619,21.4822,27.7,26.6,26.9,26.3,2,0,0,0,0,0,0,11.2258,9.210545435
2023-06-04 18:00,20.0812,19.7415,21.4977,26.2,24.3,26.7,25.7,1.26,0,0,0,0,0,0,11.2339,9.286666667
2023-06-04 19:00,19.9375,19.4151,21.4749,24.8,23.6,25.2,24.9,0.44,0,0,0,0,0,0,10.9727,9.293333333
2023-06-04 20:00,20.0688,19.6606,21.4115,24.1,21.4,24.2,23.8,0.04,0,0,0,0,0,0,10.5839,9.47
2023-06-04 21:00,20.125,19.6471,21.1212,19.8,21.2,22.5,22,0,0,0,0,0,0,0,10.2011,9.200779106
2023-06-04 22:00,20.1562,19.6456,21.2059,17.8,19.5,21.6,21.9,0,0,0,0,0,0,0,9.8433,9.17517235
2023-06-04 23:00,20.0625,19.5156,21.1229,16.9,19.3,20.9,20.4,0,0,0,0,0,0,0,9.506,9.149565593
2023-06-05 0:00,20.0063,19.5794,21.1591,15.7,18.1,20,19.7,0,0,0,0,0,0,0,9.2654,9.123958836
2023-06-05 1:00,20.125,19.6261,21.3304,14.9,16.7,18.3,18.9,0,0,0,0,0,0,0,9.0826,9.098352079
2023-06-05 2:00,19.9875,19.5522,21.256,14,15.8,17.4,17.8,0,0,0,0,0,0,0,8.9872,9.072745322
2023-06-05 3:00,20.0562,19.3498,21.2131,13.1,15.7,16.2,17.1,0,0,0,0,0,0,0,8.9229,9.047138565
2023-06-05 4:00,19.9312,19.3068,21.1887,12.3,15.2,15.4,16.1,0,0,0,0,0,0,0,8.8155,9.021531808
2023-06-05 5:00,19.95,19.3059,21.052,12,14.3,14.5,15.4,0,0,0,0,0,0,0,8.7379,8.995925051
2023-06-05 6:00,19.9688,19.3321,21.1077,12.1,14.3,14.7,15.4,0.07,0,0,0,0,0,0,8.6786,8.970318294
2023-06-05 7:00,19.9625,19.3269,21.1831,14.2,16.4,16.2,17,0.61,0,0,0,0,0,0,8.6793,7.533333333
2023-06-05 8:00,19.8937,19.6712,21.2442,17.1,18.6,17.5,18.4,1.31,0,0,0,0,0,0,8.6943,9.525
2023-06-05 9:00,19.9188,19.8144,21.1842,19.6,21.2,20,21.2,1.95,0,0,0,0,0,0,8.7582,9.665
2023-06-05 10:00,20.0375,19.7518,21.2543,22.6,22.8,22,22.6,2.21,0,0,0,0,0,0,8.8512,9.144783041
2023-06-05 11:00,20.3,19.8571,21.2859,24.1,24.3,22.9,23.9,2.31,0,0,0,0,0,0,9.5094,9.160268157
2023-06-05 12:00,20.4312,19.9445,21.336,24.9,25.1,24.2,23.5,2.52,0,0,0,0,0,0,10.1417,9.175753273
2023-06-05 13:00,20.7625,20.0882,21.5279,26,25.2,26.3,24.9,2.82,0,0,0,0,0,0,10.3804,9.191238389
2023-06-05 14:00,21.1875,20.1334,21.7768,26.3,25.5,26.1,25.2,2.76,0,0,0,0,0,0,10.4802,9.206723506
2023-06-05 15:00,21.1688,20.123,22.1304,25.9,25,25.5,25.1,2.76,0,0,0,0,0,0,10.7256,9.222208622
2023-06-05 16:00,20.9438,20.3028,22.0372,26,24.7,25.8,25,2.6,0,0,0,0,0,0,11.0267,9.237693738
2023-06-05 17:00,20.775,20.4243,22.0493,24.6,24.2,25,25.2,1.78,0,0,0,0,0,0,11.16,9.253178854
2023-06-05 18:00,20.3687,20.4954,21.7355,23.7,22.3,23.9,24.2,1.16,0,0,0,0,0,0,11.1564,9.313333333
2023-06-05 19:00,20.175,20.3785,21.9118,22.9,21.3,22.9,23.4,0.47,0,0,0,0,0,0,11.0342,9.5
2023-06-05 20:00,20.2375,20.5003,21.9266,21.3,20.4,21.9,22.1,0.05,0,0,0,0,0,0,10.7985,9.545
2023-06-05 21:00,20.2625,20.6984,21.7967,20.5,19.2,21.1,21.3,0,0,0,0,0,0,0,10.4863,9.230021794
2023-06-05 22:00,20.3563,20.7045,21.8953,18.8,18.9,20.3,20.5,0,0,0,0,0,0,0,10.104,9.191375044
2023-06-05 23:00,20.4,20.6786,22.0449,18.3,18.2,19.7,19.8,0,0,0,0,0,0,0,9.713,9.152728293
2023-06-06 0:00,20.4438,20.5565,22.2375,17,17.7,19.1,19,0,0,0,0,0,0,0,9.5241,9.114081542
2023-06-06 1:00,20.5875,20.1456,22.0529,16.7,17.4,18.3,18.3,0,0,0,0,0,0,0,9.3125,9.075434792
2023-06-06 2:00,20.5812,19.9045,22.1717,15.1,15.9,17.3,17.8,0,0,0,0,0,0,0,9.1438,9.036788041
2023-06-06 3:00,20.4813,19.8291,22.1318,14.4,15.2,16.8,16.7,0,0,0,0,0,0,0,9.0902,8.99814129
2023-06-06 4:00,20.3937,20.1724,22.0555,13.6,14.7,15.9,16.5,0,0,0,0,0,0,0,9.0608,8.95949454
2023-06-06 5:00,20.3813,20.2482,21.9543,13.3,14.3,15.1,15.7,0,0,0,0,0,0,0,9.0369,8.920847789
2023-06-06 6:00,20.4625,20.4249,21.973,13.5,14,15.6,16,0.07,0,0,0,0,0,0,8.9973,8.882201038
2023-06-06 7:00,20.4312,20.4402,21.9384,15.8,15.9,16.5,17,0.57,0,0,0,0,0,0,9.0146,7.44
2023-06-06 8:00,20.5063,20.4945,21.9532,18.3,18.1,17.5,18.4,1.24,0,0,0,0,0,0,9.052,9.51
2023-06-06 9:00,20.5688,20.4094,21.9166,19.3,19.3,19.8,19.5,1.91,0,0,0,0,0,0,9.0856,9.6125
2023-06-06 10:00,20.7188,20.4563,21.9835,20.2,19.8,20.6,20.6,2.13,0,0,0,0,0,0,9.2535,8.973532709
2023-06-06 11:00,20.8563,20.4713,22.035,22.3,22.3,22,21.3,2.38,0,0,0,0,0,0,9.7786,8.956567478
2023-06-06 12:00,20.9188,20.7405,22.123,22.3,23.5,22.4,22.4,3.18,0,0,0,0,0,0,10.2526,8.939602246
2023-06-06 13:00,21.1812,20.7747,21.9374,24.1,24.5,23,22.8,3.42,0,0,0,0,0,0,10.6622,8.922637015
2023-06-06 14:00,21.3563,20.7998,21.9677,24.1,25.6,25,24.9,2.23,0,0,0,0,0,0,10.8499,8.905671784
2023-06-06 15:00,21.3438,20.5452,22.0753,25.3,23.9,25,24.3,2.6,0,0,0,0,0,0,11.0635,8.888706552
2023-06-06 16:00,21.3125,20.4865,22.1217,23.3,23.4,23.8,25.1,1.59,0,0,0,0,0.1,0,11.4473,8.871741321
2023-06-06 17:00,21.1938,20.7433,22.2106,23.2,23.2,23.1,24.9,1.04,0.0443,0,0,0,0,0.05,11.5754,8.85477609
2023-06-06 18:00,21.1375,20.8114,22.4006,22.3,22.2,23.5,23.5,0.65,0,0,0,0,0,0.05,11.4655,7.493333333
2023-06-06 19:00,21.0125,20.7427,22.4622,21.7,20.7,22.6,22.8,0.53,0,0,0,0,0,0,11.1666,9.385
2023-06-06 20:00,20.8875,20.7421,22.4451,20.7,19.3,21.4,22.1,0.05,0,0,0,0,0,0,10.8539,9.46
2023-06-06 21:00,20.825,20.6807,22.2731,19.6,19.2,20.6,20.9,0,0,0,0,0,0,0,10.5217,9.061297622
2023-06-06 22:00,20.8438,20.6093,22.2166,18.7,18,20,20.5,0,0,0,0,0,0,0,10.2171,9.092790005
2023-06-06 23:00,20.7875,20.6551,22.2079,18.5,18.5,19.8,19.9,0,0,0,0,0,0,0,9.7483,9.124282388
2023-06-07 0:00,20.8062,20.6295,22.2068,18.7,18.4,19.5,19.4,0,0,0,0,0,0,0,9.3603,9.155774772
2023-06-07 1:00,20.9375,20.5455,22.1071,18.6,18.2,19.3,19,0,0,0,0,0,0,0,9.1713,9.187267155
2023-06-07 2:00,20.85,20.4484,22.1593,18.4,18.2,19.2,18.6,0,0,0,0,0,0,0,9.1526,9.218759538
2023-06-07 3:00,20.8312,20.3565,22.0882,18.5,18.2,18.9,18.4,0,0,0,0,0,0,0,9.0696,9.250251921
2023-06-07 4:00,20.8125,20.4344,21.9686,18.6,18.3,18.8,18.4,0,0,0,0,0,0,0,8.9691,9.281744304
2023-06-07 5:00,20.875,20.4057,21.8694,18.3,18.2,18.7,18.3,0,0,0,0,0,0,0,8.9501,9.313236687
2023-06-07 6:00,20.95,20.3892,21.8431,18.1,18.1,18.7,18.5,0.01,0,0,0,0,0,0,8.9038,9.34472907
2023-06-07 7:00,20.8875,20.3062,21.8515,18.7,17.9,18.6,18.7,0.07,0,0,0,0,0,0,8.8954,9.316666667
2023-06-07 8:00,20.7875,20.3285,21.8266,19.7,17.7,18.3,19,0.15,0,0,0,0,0,0,8.8664,9.582
2023-06-07 9:00,20.6875,20.5015,21.7776,20.1,18.3,18.6,19.3,0.48,0,0,0,0,0,0,8.9277,9.6425
2023-06-07 10:00,20.725,20.5922,21.7357,21.8,18.8,19.1,19.8,0.96,0,0,0,0,0,0,9.0782,9.434077313
2023-06-07 11:00,20.8188,20.5668,21.7039,22.6,19.4,19.8,21,1.75,0,0,0,0,0,0,9.4035,9.433870517
2023-06-07 12:00,20.8875,20.4722,21.7322,24.1,20.1,20.4,21.6,1.59,0,0,0,0,0,0,9.8766,9.433663721
2023-06-07 13:00,20.9,20.4444,21.7935,22.7,21,21,22,2.19,0,0,0,0,0,0,10.0833,9.433456926
2023-06-07 14:00,20.8875,20.3764,21.7904,22.1,22.2,22.1,22.6,1.49,0,0,0,0,0,0,10.2624,9.43325013
2023-06-07 15:00,20.9062,20.6074,21.7978,23,22.9,22.7,22.8,1.64,0,0,0,0,0,0,10.4193,9.433043334
2023-06-07 16:00,21.075,20.7091,21.7866,23.6,23.5,23.3,23.5,1.56,0,0,0,0,0,0,10.5273,9.432836538
2023-06-07 17:00,21.1313,20.7332,21.7937,23.6,23.4,23.2,24,1.22,0,0,0,0,0,0,10.5758,9.432629742
2023-06-07 18:00,21.2437,20.6685,21.8149,23.4,23.2,23.6,23.7,0.87,0,0,0,0,0,0,10.5752,9.432422947
2023-06-07 19:00,21.025,20.7097,21.8617,22.7,22.8,23.1,23.3,0.28,0,0,0,0,0,0,10.5097,9.461666667
2023-06-07 20:00,20.85,20.7482,21.9157,20.3,21.5,22.1,23.3,0.01,0,0,0,0,0,0,10.3546,9.535
2023-06-07 21:00,20.8,20.7653,21.8421,19,20.7,21.2,22.4,0,0,0,0,0,0,0,10.0242,9.535
2023-06-07 22:00,20.775,20.8605,21.8,18.2,19.8,20.4,21.8,0,0,0,0,0,0,0,9.8177,9.389605358
2023-06-07 23:00,20.85,20.9334,21.8011,17.8,19.3,20.1,21,0,0,0,0,0,0,0,9.6288,9.36389183
2023-06-08 0:00,20.95,20.9127,21.8514,17.1,18.5,19.4,20.5,0,0,0,0,0,0,0,9.4756,9.338178301
2023-06-08 1:00,20.95,20.7775,21.8588,16.9,17.5,18.8,20,0,0,0,0,0,0,0,9.5007,9.312464773
2023-06-08 2:00,20.9875,20.4264,21.8869,16.3,18,18.3,19.6,0,0,0,0,0,0,0,10.1616,9.286751245
2023-06-08 3:00,20.85,20.3748,21.8769,15.8,16.8,18,18.8,0,0,0,0,0,0,0,10.7658,9.261037716
2023-06-08 4:00,20.8125,20.5177,21.8078,15.5,16.9,17.7,19.3,0,0,0,0,0,0,0,10.7168,9.235324188
2023-06-08 5:00,20.6812,20.5693,21.7617,16.1,17.7,17.7,18.1,0,0,0,0,0,0,0,10.668,9.209610659
2023-06-08 6:00,20.6375,20.5754,21.6346,16.5,18,18.6,18.7,0.03,0,0,0,0,0,0,10.6718,9.183897131
2023-06-08 7:00,20.6063,20.6194,21.6508,17.8,18.5,19.5,19.5,0.25,0,0,0,0,0,0,10.6796,7.556666667
2023-06-08 8:00,20.7062,20.6325,21.5712,20.2,19.5,20.8,20.1,0.54,0,0,0,0,0,0,10.7301,9.652
2023-06-08 9:00,20.8125,20.703,21.5471,21.7,20.4,21.5,21.9,1.7,0,0,0,0,0,0,10.8068,9.753333333
2023-06-08 10:00,20.8937,20.7024,21.6193,22,22.5,21.8,23,2.43,0,0,0,0,0,0,10.9102,9.76
2023-06-08 11:00,21.1437,20.667,21.8448,24.3,23.2,23.3,23.2,2.12,0,0,0,0,0,0,11.2411,9.75
2023-06-08 12:00,21.3687,20.4615,21.9965,22.6,20.9,23.3,24.8,2.85,0,0,0,0,0,0,11.5024,9.490142102
2023-06-08 13:00,21.3188,20.594,22.1969,22.3,21.5,22.2,24.5,2.91,0,0,0,0,0,0,11.6876,9.495263523
2023-06-08 14:00,21.45,20.6032,22.2486,21.6,21.1,22.4,24.4,2.81,0,0,0,0,0,0,11.8355,9.500384944
